id,price
302352,62926.15456
302353,61924.27349
302354,12052.97443
302355,48185.86548
302356,11107.0497
302357,74087.69017
302358,47613.52335
302359,32904.91243
302360,46678.24933
302361,14544.72708
302362,16227.60997
302363,19529.37436
302364,19652.09929
302365,105102.6015
302366,28168.10246
302367,12620.19888
302368,72653.07678
302369,27717.30276
302370,34125.2665
302371,21621.10789
302372,35708.09103
302373,124109.5672
302374,35937.32797
302375,15266.49106
302376,65563.94857
302377,21147.65936
302378,37951.48503
302379,111014.54
302380,37642.01814
302381,72050.8266
302382,93019.79367
302383,30188.42797
302384,19614.84969
302385,19519.26786
302386,64785.40594
302387,23664.58376
302388,18491.32538
302389,55310.33723
302390,34411.43443
302391,19299.85227
302392,60592.1774
302393,20488.50908
302394,37495.15975
302395,35976.51397
302396,23538.50319
302397,110815.7978
302398,23751.30975
302399,35361.65488
302400,22699.0315
302401,12586.65163
302402,64211.90876
302403,42946.88558
302404,40621.17515
302405,33249.14937
302406,14288.44828
302407,34509.13182
302408,56690.94024
302409,38727.17423
302410,14575.6177
302411,31263.56259
302412,21059.85739
302413,96627.26883
302414,17625.54459
302415,39201.08596
302416,36206.39486
302417,63129.92999
302418,63042.53835
302419,22220.17699
302420,12654.11109
302421,12892.51535
302422,46538.72085
302423,16559.88838
302424,101378.5666
302425,78949.46263
302426,26640.18875
302427,40237.6692
302428,54366.32012
302429,103537.1605
302430,78931.14172
302431,54951.92207
302432,56586.50207
302433,67916.12584
302434,31040.94507
302435,44846.0218
302436,49233.12094
302437,67968.87642
302438,50280.82924
302439,31503.18446
302440,148653.6814
302441,56743.89585
302442,76970.73874
302443,13644.28465
302444,60571.33708
302445,53748.44652
302446,40070.83985
302447,14311.98614
302448,75051.65195
302449,55743.13203
302450,71067.58696
302451,15452.23222
302452,62529.25523
302453,72834.88296
302454,58865.97332
302455,31554.501
302456,37847.35116
302457,28408.04322
302458,57521.70032
302459,12311.1507
302460,12995.11511
302461,43370.09379
302462,96216.74787
302463,147848.5864
302464,22981.78818
302465,13637.21492
302466,56279.51961
302467,41181.84874
302468,90324.78866
302469,17472.12068
302470,74998.11599
302471,18909.58497
302472,99483.04183
302473,46349.97677
302474,44366.93882
302475,50858.70788
302476,32414.77901
302477,37905.66033
302478,71079.51439
302479,38481.30854
302480,41585.73662
302481,37631.62048
302482,12312.6916
302483,92476.9072
302484,51604.4062
302485,43392.70832
302486,15611.05562
302487,109454.6205
302488,18335.84306
302489,19314.02941
302490,51658.62812
302491,15959.00523
302492,70450.81137
302493,78220.5874
302494,37409.64256
302495,14985.22983
302496,40493.80177
302497,32547.95546
302498,49605.6274
302499,44269.05232
302500,16687.71672
302501,47020.02524
302502,54432.08546
302503,54872.93768
302504,35605.47643
302505,79206.31566
302506,53519.97675
302507,98651.46124
302508,37588.65864
302509,11221.7436
302510,16077.62633
302511,36083.16596
302512,12239.41484
302513,49338.7267
302514,52830.84981
302515,110068.8716
302516,16121.40341
302517,23410.26968
302518,49093.8512
302519,25100.53244
302520,34666.73519
302521,49715.07248
302522,60370.21112
302523,38136.42896
302524,20458.13796
302525,77720.5402
302526,62359.61664
302527,33051.76603
302528,37463.68677
302529,52901.65654
302530,97175.76584
302531,20424.36201
302532,19934.97126
302533,31158.32609
302534,56602.91125
302535,13792.33011
302536,54230.91001
302537,46775.73194
302538,23835.82657
302539,59531.18155
302540,63094.42198
302541,32638.72896
302542,29587.06408
302543,36932.24144
302544,19773.93038
302545,45429.39877
302546,39679.1341
302547,101643.0324
302548,19694.7681
302549,26976.63072
302550,12936.7415
302551,83695.42362
302552,49721.00635
302553,17208.69152
302554,14986.49598
302555,73558.70663
302556,15957.49763
302557,34371.81968
302558,44150.62573
302559,31189.1257
302560,69230.56548
302561,143659.9255
302562,47904.67279
302563,12156.41192
302564,17112.50547
302565,50221.01141
302566,46553.10623
302567,26124.13367
302568,27238.63139
302569,24832.14221
302570,13131.91386
302571,34753.7466
302572,73167.98406
302573,57357.46533
302574,160215.5703
302575,13031.21047
302576,21493.28686
302577,57726.63937
302578,44969.92114
302579,12416.12215
302580,70182.80193
302581,31336.07207
302582,31574.36084
302583,44640.0437
302584,43769.43981
302585,76878.50379
302586,101140.1899
302587,13140.1672
302588,31514.14673
302589,14185.29143
302590,38254.61683
302591,13184.31726
302592,53424.13133
302593,39337.77718
302594,62585.46375
302595,12901.38686
302596,56570.13067
302597,48569.73063
302598,22756.26953
302599,55462.61842
302600,36776.49
302601,70165.702
302602,42810.65404
302603,59475.9473
302604,15325.46854
302605,111049.8521
302606,49659.28296
302607,73518.55284
302608,60387.65417
302609,20657.18392
302610,49898.86212
302611,25509.45333
302612,55142.00057
302613,47483.9003
302614,10813.49335
302615,16882.40463
302616,22351.2582
302617,54843.71253
302618,14873.35898
302619,11360.61181
302620,27361.34896
302621,53131.15939
302622,62831.5761
302623,37915.54686
302624,47487.35389
302625,41580.71019
302626,102415.3069
302627,13663.16288
302628,29069.54759
302629,30814.98871
302630,14690.91582
302631,38134.68252
302632,11744.29767
302633,50232.5067
302634,32048.89275
302635,28751.98791
302636,76549.35835
302637,79043.49514
302638,104747.397
302639,25991.10883
302640,38646.69372
302641,83028.63068
302642,21703.9114
302643,10829.42329
302644,18161.80357
302645,43373.41664
302646,10780.0504
302647,20294.97983
302648,10727.95563
302649,62300.30954
302650,18399.20022
302651,12786.95511
302652,76798.53698
302653,69657.44828
302654,31279.17537
302655,15498.58507
302656,48171.03153
302657,73387.91706
302658,48727.08248
302659,44235.84132
302660,34491.83629
302661,38813.23841
302662,46369.39803
302663,11142.38317
302664,61557.89106
302665,80934.94714
302666,21248.90635
302667,85634.8827
302668,71375.44825
302669,29191.68879
302670,17993.25048
302671,56878.90468
302672,35291.36777
302673,34150.3743
302674,81147.96874
302675,45323.62637
302676,28209.18423
302677,21820.02555
302678,52367.91248
302679,21280.96143
302680,21629.64511
302681,38458.11037
302682,70864.17034
302683,11561.67855
302684,75360.95467
302685,18668.17247
302686,21328.10537
302687,29675.18521
302688,34091.15952
302689,30872.68415
302690,39825.93213
302691,13167.15048
302692,51446.1084
302693,41526.51193
302694,45848.33238
302695,207853.6929
302696,77482.8109
302697,80756.02223
302698,23469.24949
302699,43879.99186
302700,15905.11515
302701,51957.77104
302702,19092.1677
302703,50897.07509
302704,11379.28768
302705,40241.37667
302706,65841.9641
302707,40758.40026
302708,15378.76836
302709,45763.90427
302710,19628.13149
302711,67038.41412
302712,46077.10854
302713,54965.57939
302714,72139.73577
302715,16085.7281
302716,43521.22537
302717,13348.81584
302718,15992.44714
302719,56211.06619
302720,16805.88099
302721,67004.09401
302722,11979.95016
302723,62140.60335
302724,23362.92824
302725,13836.24027
302726,57671.11678
302727,87301.2475
302728,22574.46479
302729,31752.24854
302730,33103.97183
302731,48820.35478
302732,13841.14527
302733,82313.85094
302734,70462.08071
302735,39238.23705
302736,25046.54965
302737,19727.36597
302738,20769.14819
302739,22102.29757
302740,31829.30464
302741,117606.3317
302742,14813.70976
302743,21362.90343
302744,28499.29848
302745,62748.36928
302746,48211.10675
302747,59121.22245
302748,14179.38907
302749,72737.72024
302750,57589.03465
302751,17868.58934
302752,77250.63251
302753,29336.46961
302754,52849.11916
302755,61351.11362
302756,28713.21676
302757,65939.72683
302758,17486.00972
302759,73137.19395
302760,78893.74382
302761,19952.43125
302762,56024.06395
302763,50476.68129
302764,42822.68746
302765,11006.15344
302766,15882.87261
302767,68129.99985
302768,74214.73738
302769,38394.41505
302770,27145.8217
302771,14900.47786
302772,18305.7787
302773,81764.52474
302774,63563.82095
302775,14532.60054
302776,28415.06203
302777,59711.90812
302778,51019.8546
302779,18117.89338
302780,24506.0801
302781,41263.66009
302782,50520.07725
302783,23167.73578
302784,31454.43415
302785,61116.11864
302786,15896.09741
302787,30922.2862
302788,25202.87408
302789,48428.8258
302790,26952.23774
302791,119109.3408
302792,18565.31515
302793,58942.01012
302794,12708.92813
302795,31544.01617
302796,50001.68798
302797,16103.49218
302798,45428.54837
302799,50694.70556
302800,67226.37482
302801,11331.66528
302802,60532.25309
302803,11219.52115
302804,61432.01155
302805,25156.46376
302806,32462.32805
302807,24482.44655
302808,17845.6956
302809,50303.91511
302810,159479.5683
302811,11951.14492
302812,36376.70198
302813,57583.58884
302814,54746.67837
302815,69018.87853
302816,33952.40732
302817,30326.66085
302818,13442.32661
302819,73952.48499
302820,68463.45263
302821,24577.71468
302822,46013.83983
302823,36107.46885
302824,14256.47468
302825,61545.73466
302826,12238.73267
302827,12098.22197
302828,64687.04298
302829,40338.16415
302830,16989.30956
302831,20390.82988
302832,57531.24706
302833,75384.96868
302834,15825.50423
302835,27202.79887
302836,39524.13037
302837,60572.76451
302838,11856.56782
302839,29166.88593
302840,70082.41795
302841,46348.30511
302842,70866.99707
302843,60283.5153
302844,33617.63731
302845,116185.2461
302846,48545.81512
302847,46573.43431
302848,30227.18402
302849,89488.85188
302850,53090.80851
302851,81621.40267
302852,24513.17743
302853,12543.60077
302854,42120.41401
302855,74166.70209
302856,74875.04918
302857,40656.12817
302858,14914.14376
302859,17136.24533
302860,93177.2859
302861,137451.8266
302862,47476.85144
302863,44791.71191
302864,13791.37208
302865,40144.77592
302866,42238.97108
302867,14550.21589
302868,83847.54406
302869,51239.45578
302870,99251.20198
302871,12798.42969
302872,63685.79595
302873,198127.7602
302874,27860.89995
302875,24835.87682
302876,28279.66055
302877,15553.88332
302878,64230.92715
302879,16987.82426
302880,61720.52693
302881,13942.63914
302882,53234.79406
302883,38587.2649
302884,47334.48076
302885,60125.2678
302886,55420.26266
302887,10847.17254
302888,20855.98278
302889,14229.65689
302890,30354.65176
302891,14175.43258
302892,37449.73072
302893,26123.90309
302894,14454.53016
302895,13916.17689
302896,28735.17704
302897,51117.31909
302898,30669.51399
302899,16119.04404
302900,41625.23868
302901,37012.69081
302902,31391.27272
302903,27659.64458
302904,110662.6485
302905,34623.58252
302906,49048.8728
302907,60475.35682
302908,17592.25016
302909,14039.84604
302910,49170.34102
302911,21482.84093
302912,23249.36453
302913,30894.45546
302914,129680.826
302915,63911.64261
302916,37474.62222
302917,25943.98315
302918,14347.38414
302919,17297.82727
302920,53696.61033
302921,43136.64937
302922,26121.49806
302923,17178.9942
302924,15997.7153
302925,28775.05359
302926,62156.22291
302927,29965.6394
302928,42085.79178
302929,54257.30788
302930,59038.37846
302931,18943.42311
302932,13220.86839
302933,99605.44198
302934,36542.34648
302935,20058.18847
302936,43296.87743
302937,117977.5704
302938,38523.001
302939,63131.40897
302940,48624.73225
302941,13980.47855
302942,40977.26059
302943,67976.56559
302944,76359.60359
302945,41262.93052
302946,68260.55177
302947,30460.21783
302948,50130.98958
302949,15313.96805
302950,10428.51384
302951,103629.5056
302952,92261.92957
302953,34487.59211
302954,53196.948
302955,34165.39
302956,96594.69687
302957,26311.46653
302958,62531.44753
302959,60636.05518
302960,76267.68119
302961,13197.48295
302962,27289.65334
302963,29009.90846
302964,94796.34494
302965,67087.66024
302966,24782.97456
302967,11128.02512
302968,57755.52639
302969,22321.18117
302970,25235.13968
302971,32922.85185
302972,13332.20724
302973,49738.30446
302974,19797.28093
302975,56544.07198
302976,34920.30839
302977,69320.19227
302978,44632.9501
302979,34941.88055
302980,22802.859
302981,71450.69171
302982,69552.80472
302983,69880.71621
302984,25074.75182
302985,65574.20444
302986,47630.95178
302987,35537.96269
302988,56632.94445
302989,32055.9067
302990,51605.44195
302991,43964.79097
302992,37011.56666
302993,76417.58138
302994,19916.60699
302995,98037.22344
302996,47468.20446
302997,19767.3862
302998,13335.47268
302999,92437.84933
303000,101783.8464
303001,81642.96861
303002,16851.55963
303003,57188.47567
303004,43261.68492
303005,68612.80493
303006,44503.51485
303007,25440.50215
303008,38843.22068
303009,27501.93326
303010,97161.22178
303011,69263.72706
303012,39157.18433
303013,74259.83186
303014,14781.55627
303015,16310.87584
303016,59695.44116
303017,81946.77903
303018,21552.17004
303019,26018.69299
303020,15502.12193
303021,39857.59791
303022,14309.28236
303023,17860.71607
303024,42113.99264
303025,61114.38937
303026,14027.71248
303027,64763.12255
303028,61271.104
303029,77531.68182
303030,65068.87375
303031,38311.19064
303032,35521.79427
303033,15317.7106
303034,19976.13897
303035,82596.08965
303036,23989.98485
303037,41084.66235
303038,13610.73199
303039,19752.76693
303040,44037.7926
303041,51242.04982
303042,23778.00804
303043,140986.0053
303044,35793.57018
303045,19140.72215
303046,56065.61224
303047,72371.36784
303048,108964.2326
303049,69411.05478
303050,70505.41689
303051,37999.00198
303052,30419.67748
303053,25163.76258
303054,22994.4311
303055,47216.62535
303056,37791.47076
303057,14557.82929
303058,11234.60793
303059,61000.53168
303060,36672.47736
303061,24206.85812
303062,42798.50649
303063,27772.93701
303064,35856.18209
303065,60450.20493
303066,49861.0819
303067,53159.66234
303068,54302.04508
303069,108306.791
303070,20804.32623
303071,11019.22733
303072,14403.16744
303073,35754.00232
303074,21918.84582
303075,51179.76899
303076,33976.82038
303077,49827.60752
303078,29954.73352
303079,114981.6086
303080,22879.88341
303081,31867.71986
303082,13393.8483
303083,56974.41022
303084,39063.62146
303085,12953.17536
303086,83921.50061
303087,21007.04126
303088,27783.40278
303089,20462.82696
303090,23568.20333
303091,14038.80912
303092,19253.20322
303093,24767.93691
303094,16139.31339
303095,67765.67713
303096,21309.34783
303097,49956.60685
303098,74615.46774
303099,38627.48198
303100,14028.32769
303101,34265.69389
303102,26991.24292
303103,56061.83432
303104,100456.7406
303105,18337.87061
303106,79980.20243
303107,80668.46339
303108,72894.61304
303109,11184.00221
303110,17663.80035
303111,57186.61158
303112,85931.13892
303113,13846.64153
303114,72851.95188
303115,78189.60808
303116,25515.1009
303117,26706.71975
303118,44221.73442
303119,53869.65725
303120,15802.65013
303121,29285.68342
303122,61903.21858
303123,28798.97912
303124,60548.89469
303125,16607.8154
303126,37415.95736
303127,45087.99817
303128,17388.60814
303129,48063.15799
303130,33733.00902
303131,15226.78346
303132,51460.94945
303133,39942.2319
303134,15537.74951
303135,16294.92325
303136,55027.42727
303137,20451.09313
303138,21806.44951
303139,57350.59405
303140,100829.931
303141,63095.34764
303142,102051.3746
303143,14733.68431
303144,12639.479
303145,14296.17359
303146,24751.84883
303147,13000.59055
303148,48281.53612
303149,38242.67999
303150,13359.69703
303151,62290.13924
303152,25140.63712
303153,11437.81636
303154,25792.12981
303155,46355.4443
303156,71905.03473
303157,78183.90022
303158,11075.13289
303159,28530.67554
303160,13334.95614
303161,27433.86723
303162,20253.90807
303163,114057.3289
303164,115357.4204
303165,24713.98687
303166,45068.96714
303167,50926.2784
303168,60240.11887
303169,13425.05899
303170,39034.43419
303171,17969.6536
303172,33736.87555
303173,75178.85945
303174,72449.13742
303175,61835.84433
303176,17850.24514
303177,11910.78205
303178,82329.08967
303179,46863.17166
303180,46357.45406
303181,70301.79702
303182,30247.43286
303183,26156.02952
303184,33453.76339
303185,34354.09079
303186,43414.10677
303187,22425.90998
303188,34031.24248
303189,42352.14093
303190,32111.46048
303191,16013.16124
303192,57064.44339
303193,14526.01575
303194,12686.43949
303195,43570.42445
303196,50567.06558
303197,47619.0355
303198,13297.90861
303199,37762.67956
303200,33123.91462
303201,47898.3788
303202,42091.19868
303203,13266.30247
303204,94651.0557
303205,53229.03693
303206,49224.63124
303207,54677.15631
303208,14651.62309
303209,12411.55057
303210,16954.41189
303211,30823.83573
303212,52415.69481
303213,13575.3875
303214,11386.82372
303215,80389.46177
303216,36177.42226
303217,53839.61221
303218,17486.42818
303219,14942.19101
303220,36504.54822
303221,34954.11971
303222,11298.92022
303223,11920.41387
303224,57941.47049
303225,45196.63754
303226,23434.26377
303227,23784.7573
303228,44155.38294
303229,11858.35705
303230,31695.57873
303231,28288.17466
303232,38153.6384
303233,16451.35162
303234,18685.80195
303235,34046.59375
303236,82937.15307
303237,62885.39767
303238,61408.62839
303239,12074.15747
303240,64867.13298
303241,89365.91896
303242,36541.07765
303243,47352.09773
303244,54040.61556
303245,26511.16409
303246,32556.12216
303247,59687.22461
303248,30745.89785
303249,29412.82091
303250,45860.26268
303251,18098.27289
303252,68108.74616
303253,57856.05553
303254,13030.3105
303255,21296.51711
303256,33749.05278
303257,57178.78191
303258,38686.73326
303259,22210.24539
303260,12602.63045
303261,15849.7915
303262,78966.66871
303263,57159.11371
303264,46133.93964
303265,18743.08722
303266,40130.13898
303267,19189.7001
303268,10890.40796
303269,36885.97067
303270,39912.59727
303271,127300.2613
303272,31352.26847
303273,36079.46002
303274,49346.43168
303275,20365.64004
303276,19910.55335
303277,173393.6689
303278,40570.61662
303279,66312.93128
303280,12463.55583
303281,70684.62996
303282,45791.05492
303283,55858.20099
303284,52481.42224
303285,98846.74378
303286,46800.16035
303287,26764.26466
303288,26288.79791
303289,18708.26895
303290,26797.7528
303291,50318.48297
303292,12078.77619
303293,11739.8773
303294,12057.98256
303295,12074.87528
303296,13218.00428
303297,87981.16916
303298,26324.01169
303299,26461.40929
303300,33550.09739
303301,26120.43667
303302,12452.53954
303303,20434.80138
303304,30228.25549
303305,15146.97759
303306,23195.02985
303307,11095.50867
303308,46131.42645
303309,30862.22539
303310,28395.20876
303311,107543.7787
303312,74567.51652
303313,54723.13868
303314,32760.26535
303315,33954.30483
303316,45767.57802
303317,12185.05577
303318,23134.96712
303319,28435.53821
303320,70008.52933
303321,80578.01518
303322,36468.90888
303323,45647.67329
303324,89539.04121
303325,17978.00178
303326,16531.08014
303327,44534.79691
303328,36498.20293
303329,67416.09028
303330,15429.07589
303331,12252.78691
303332,38969.36983
303333,27385.45577
303334,18423.49875
303335,24273.29187
303336,65467.48129
303337,12231.88994
303338,61363.68995
303339,36483.4965
303340,37473.62448
303341,17740.75697
303342,58140.48142
303343,21321.06793
303344,79382.24908
303345,90238.76006
303346,22952.65236
303347,44801.88639
303348,30303.40574
303349,27279.85115
303350,10788.68291
303351,22881.70959
303352,76610.40499
303353,24487.43062
303354,45666.98149
303355,126984.8816
303356,62918.03825
303357,33536.52905
303358,14175.43258
303359,22370.23503
303360,60914.02558
303361,19787.22134
303362,30529.0501
303363,78980.55898
303364,11693.04664
303365,12263.77855
303366,16349.31512
303367,20059.49961
303368,25964.22964
303369,41172.0588
303370,59052.87568
303371,44867.7819
303372,12733.7479
303373,49994.78144
303374,48606.6471
303375,60992.07947
303376,77078.7273
303377,28440.37065
303378,28553.26108
303379,41529.30507
303380,40106.93994
303381,50526.36848
303382,15851.63832
303383,56625.59342
303384,13392.35618
303385,31781.36705
303386,95669.01872
303387,40209.03663
303388,83684.29983
303389,87652.50533
303390,18469.12424
303391,23907.19947
303392,41634.1744
303393,47163.14373
303394,11660.59496
303395,80454.068
303396,27258.6633
303397,17462.62595
303398,22207.37137
303399,68238.65777
303400,66537.64849
303401,60954.82689
303402,54485.3615
303403,19329.43398
303404,33812.98901
303405,34972.70365
303406,26595.1581
303407,11664.31628
303408,56153.44633
303409,32955.53271
303410,12887.9715
303411,66442.847
303412,90372.82628
303413,65205.76367
303414,12903.14441
303415,15509.59956
303416,26135.641
303417,26252.85006
303418,19048.74213
303419,134386.6693
303420,25214.54297
303421,67845.88446
303422,13544.98242
303423,41178.18472
303424,31548.03435
303425,48314.74586
303426,12302.37972
303427,15279.78387
303428,12673.62133
303429,52567.05166
303430,18472.84928
303431,27132.45137
303432,87418.39709
303433,15495.81466
303434,23489.28353
303435,13814.27817
303436,12401.16794
303437,24324.28358
303438,17135.92487
303439,65981.65809
303440,34666.51979
303441,41256.88246
303442,62299.91951
303443,48392.51648
303444,41535.65084
303445,78968.14471
303446,27340.89957
303447,73339.8723
303448,11582.58089
303449,48772.39463
303450,10867.54645
303451,51655.42719
303452,49585.58104
303453,77848.29526
303454,25647.71318
303455,25389.8166
303456,11137.41016
303457,123909.7115
303458,65612.23709
303459,49994.78144
303460,10780.54117
303461,63227.15496
303462,36109.42237
303463,47753.82114
303464,37353.507
303465,51903.39378
303466,32259.81315
303467,61085.51628
303468,33077.76363
303469,13511.7492
303470,11009.53292
303471,13110.14096
303472,26061.33738
303473,78575.37217
303474,79730.10214
303475,43813.82542
303476,39413.23853
303477,66220.84164
303478,11003.77107
303479,46294.32374
303480,32980.70889
303481,124982.3694
303482,22312.06515
303483,80912.78154
303484,16876.47891
303485,56088.90491
303486,13784.94153
303487,38545.35559
303488,21595.66946
303489,54317.45886
303490,17391.15678
303491,99750.88609
303492,16370.7499
303493,84019.81856
303494,18292.3132
303495,14147.0254
303496,61046.23792
303497,26954.25911
303498,43033.45609
303499,15177.02866
303500,50158.59112
303501,11112.83493
303502,54603.21549
303503,38818.09794
303504,45313.57528
303505,16308.62088
303506,40204.37071
303507,14981.67391
303508,48930.52999
303509,104108.4272
303510,51980.70675
303511,47495.32204
303512,10727.95563
303513,16869.1613
303514,43540.64322
303515,35655.46833
303516,13067.98366
303517,122704.9645
303518,11300.55226
303519,16267.35727
303520,54065.21412
303521,64247.96614
303522,26044.669
303523,37268.62326
303524,20511.53616
303525,100298.965
303526,77160.3534
303527,31827.73416
303528,34772.97449
303529,131310.8313
303530,31812.61571
303531,49562.46954
303532,43022.56445
303533,30390.01027
303534,71789.87077
303535,20352.96587
303536,14086.77824
303537,76059.12795
303538,16467.87833
303539,37341.38232
303540,83473.73057
303541,27053.13059
303542,62712.5057
303543,80060.08121
303544,47802.75242
303545,58108.84348
303546,18795.67747
303547,39926.92075
303548,18540.2018
303549,52400.20654
303550,37239.46486
303551,19293.76319
303552,24446.54527
303553,109662.1733
303554,81503.7343
303555,46376.70361
303556,75885.03353
303557,48054.25633
303558,35574.71341
303559,28598.39041
303560,48913.83735
303561,19200.01564
303562,71996.63658
303563,11776.68547
303564,33100.60988
303565,32036.69589
303566,72871.35876
303567,76359.87015
303568,12003.00757
303569,31343.8244
303570,81403.43319
303571,28436.13797
303572,40430.32943
303573,103764.7343
303574,51024.40163
303575,64048.67236
303576,67472.13
303577,35549.90228
303578,50204.93282
303579,80626.99325
303580,20526.55535
303581,62380.2809
303582,18223.83078
303583,13593.67638
303584,143089.6336
303585,14875.04055
303586,60230.64571
303587,30802.85631
303588,43647.82822
303589,77890.54207
303590,64139.05816
303591,13378.09734
303592,30900.12886
303593,83164.41078
303594,26913.58597
303595,19250.1411
303596,116147.633
303597,37830.36234
303598,13469.00475
303599,27422.32355
303600,10766.54422
303601,15751.04946
303602,24251.39331
303603,39669.66151
303604,13168.54968
303605,48777.97461
303606,76534.67042
303607,50992.82358
303608,14126.55237
303609,85244.6359
303610,36050.41856
303611,75083.98098
303612,14542.29121
303613,19773.57239
303614,58196.31681
303615,58843.48807
303616,23819.05862
303617,35309.45334
303618,97914.00012
303619,37284.82406
303620,30707.20344
303621,41999.32744
303622,13330.01616
303623,43356.00054
303624,31010.88239
303625,49449.84819
303626,35038.40474
303627,56371.65906
303628,20018.59071
303629,98750.6589
303630,10647.88339
303631,21146.3275
303632,50567.16582
303633,29645.83931
303634,53714.90329
303635,71742.56451
303636,30171.67139
303637,44563.06269
303638,26773.70425
303639,14881.06746
303640,15453.06392
303641,22292.00965
303642,28973.36787
303643,34061.62168
303644,11920.44394
303645,81123.15729
303646,44174.21821
303647,41565.91103
303648,26811.85154
303649,13425.95394
303650,11136.74786
303651,48897.04521
303652,21897.99696
303653,28978.19691
303654,40172.79297
303655,25574.03119
303656,27623.67739
303657,54234.13015
303658,33959.5233
303659,26519.98553
303660,31362.40806
303661,149278.265
303662,68707.67754
303663,68263.23862
303664,51546.54744
303665,31064.39244
303666,65934.87768
303667,76597.83119
303668,49578.03373
303669,137914.9695
303670,57312.89897
303671,208345.4631
303672,16568.22184
303673,55740.6744
303674,32645.03034
303675,80336.74928
303676,98450.39497
303677,62949.27983
303678,48819.44925
303679,13483.94108
303680,12424.62393
303681,12903.56969
303682,64148.39781
303683,52877.97752
303684,30459.7048
303685,48554.37392
303686,36996.92436
303687,30696.21659
303688,29543.49515
303689,56872.98308
303690,13847.07323
303691,112270.1806
303692,11868.2168
303693,31417.39721
303694,12262.95969
303695,24460.23878
303696,27857.95512
303697,57285.69199
303698,19862.83604
303699,131157.6631
303700,73902.85271
303701,87980.49965
303702,81084.5291
303703,29182.52388
303704,37960.64974
303705,28571.46737
303706,18525.73019
303707,36782.86863
303708,51098.73602
303709,16903.223
303710,106624.6052
303711,19117.3955
303712,17298.26812
303713,17438.33124
303714,25209.26
303715,48743.40894
303716,17522.86991
303717,14926.23538
303718,33816.67303
303719,41181.6145
303720,42578.58557
303721,45631.36067
303722,60871.92988
303723,23528.03415
303724,17493.90726
303725,98084.97546
303726,62994.72241
303727,12160.45724
303728,14518.0272
303729,72678.67517
303730,56007.83606
303731,13025.37318
303732,20128.2283
303733,20744.33511
303734,54019.89863
303735,29075.21442
303736,51456.90475
303737,44594.69336
303738,19192.51187
303739,133259.4816
303740,16547.8701
303741,28699.81605
303742,85793.5639
303743,13850.8167
303744,61101.72617
303745,36550.00124
303746,18616.92653
303747,97364.1951
303748,11826.71858
303749,13676.37599
303750,60229.48564
303751,42299.32518
303752,36539.60491
303753,10772.3015
303754,31768.97362
303755,59429.59544
303756,14625.12021
303757,46240.69782
303758,48574.27758
303759,28280.08887
303760,79959.63352
303761,64863.74992
303762,33120.82938
303763,47910.87345
303764,17902.84438
303765,30691.09091
303766,60136.46499
303767,82386.1593
303768,15720.54453
303769,22017.34711
303770,57932.96511
303771,59146.73788
303772,155389.229
303773,18456.20494
303774,10676.39338
303775,38785.47569
303776,50063.11985
303777,35000.25798
303778,17771.69953
303779,30594.16365
303780,31434.13783
303781,38979.93094
303782,32656.9048
303783,205912.1206
303784,36856.59366
303785,42644.09354
303786,23349.31638
303787,16238.21559
303788,14635.03315
303789,37764.57907
303790,67163.97524
303791,60716.40996
303792,12699.28733
303793,55029.9953
303794,65968.91681
303795,48326.30473
303796,32879.62399
303797,40658.33621
303798,96571.65628
303799,25506.97449
303800,16608.21875
303801,75605.04771
303802,57029.2368
303803,56830.67215
303804,31664.89761
303805,79710.79933
303806,11965.41686
303807,37714.7899
303808,49703.45255
303809,54690.56768
303810,41500.50573
303811,54857.29592
303812,13964.43128
303813,24447.38188
303814,27788.01294
303815,20604.41174
303816,27019.9786
303817,121992.4665
303818,41306.27678
303819,13168.61215
303820,27710.50457
303821,21109.10979
303822,12938.60351
303823,15252.81162
303824,58932.43737
303825,62435.7866
303826,14677.11534
303827,17913.6762
303828,53058.21557
303829,64355.70342
303830,28961.59486
303831,60391.78789
303832,11098.77689
303833,145183.519
303834,12290.09996
303835,24411.53687
303836,37696.31207
303837,20127.47001
303838,38861.59577
303839,32100.02808
303840,77535.54373
303841,81196.78458
303842,73461.63484
303843,30749.61158
303844,72899.1345
303845,35932.65524
303846,98441.59607
303847,52704.394
303848,62228.67569
303849,39563.72636
303850,49965.2699
303851,13806.5688
303852,21335.72011
303853,37542.74598
303854,13961.73912
303855,45044.33618
303856,129437.1202
303857,31533.06474
303858,75628.31746
303859,107906.7679
303860,53977.68936
303861,28663.93668
303862,56249.74543
303863,12776.53944
303864,30677.52426
303865,91813.29632
303866,37418.48158
303867,30844.36252
303868,87062.6887
303869,58249.12354
303870,13331.35016
303871,70739.80837
303872,29086.8415
303873,80259.76562
303874,65532.14625
303875,38762.14035
303876,13383.80828
303877,16344.77716
303878,63336.59977
303879,32338.74274
303880,49668.0303
303881,217357.0453
303882,30284.32115
303883,26055.91866
303884,37436.98267
303885,76802.42905
303886,79982.22345
303887,52801.44329
303888,16694.75824
303889,12080.52362
303890,11385.53247
303891,114735.862
303892,47344.72643
303893,10670.68462
303894,39935.21609
303895,56659.8541
303896,127840.5622
303897,55251.81843
303898,13607.53164
303899,53838.41811
303900,41420.61758
303901,17409.18249
303902,36487.69518
303903,34277.29712
303904,115562.1612
303905,56200.75662
303906,14846.54996
303907,51667.32408
303908,14550.66934
303909,21389.48578
