id,price
303508,52599.66233
303509,54500.18803
303510,47801.49697
303511,46961.40397
303512,8822.691752
303513,15733.56011
303514,60212.1887
303515,34073.54213
303516,10978.31758
303517,88868.1722
303518,10022.72002
303519,13700.20708
303520,52668.87596
303521,65778.36881
303522,25172.82511
303523,37385.72173
303524,22847.55255
303525,87597.84163
303526,86613.02538
303527,31960.32985
303528,31567.3711
303529,117721.4785
303530,27670.62492
303531,37419.30694
303532,42077.19438
303533,29485.20302
303534,65213.31747
303535,19096.60729
303536,12497.82339
303537,72985.15232
303538,14130.60995
303539,48687.92566
303540,70953.49168
303541,14843.13023
303542,72047.86245
303543,76131.16838
303544,47124.7556
303545,60001.17976
303546,24004.86408
303547,41588.69945
303548,16685.6637
303549,73636.30597
303550,61972.19338
303551,18152.78026
303552,24101.45331
303553,99378.07872
303554,63740.16112
303555,49110.57412
303556,70642.90669
303557,40682.82808
303558,33096.99951
303559,27378.97452
303560,50495.8374
303561,17420.09178
303562,74812.66307
303563,14060.80161
303564,31895.97468
303565,34686.35359
303566,62860.24038
303567,82320.89572
303568,9906.71713
303569,27765.46944
303570,85555.09348
303571,26830.09835
303572,39540.46136
303573,99711.57014
303574,46811.67085
303575,59096.15854
303576,54905.48056
303577,29184.18867
303578,49745.00463
303579,66449.08294
303580,19045.55909
303581,60875.30024
303582,16785.18385
303583,11845.1921
303584,162036.0199
303585,12985.90878
303586,58726.29058
303587,30072.57683
303588,42377.62106
303589,94337.94183
303590,58130.82162
303591,12791.16483
303592,28891.054
303593,83086.4246
303594,35144.80047
303595,18166.22428
303596,126050.1318
303597,41611.82035
303598,11362.6645
303599,25657.2927
303600,8696.259394
303601,14900.65126
303602,21408.32189
303603,36762.63651
303604,11274.49856
303605,45193.34556
303606,73254.19288
303607,54710.13253
303608,12309.93797
303609,70723.66628
303610,35565.6332
303611,82778.87966
303612,16920.32529
303613,23625.05028
303614,52439.40701
303615,55193.10059
303616,22731.74974
303617,29727.30897
303618,91086.18311
303619,37233.38302
303620,31585.33358
303621,41297.42997
303622,12344.99947
303623,38737.72067
303624,30575.94196
303625,44524.49055
303626,34251.83812
303627,58859.85292
303628,21000.34327
303629,125992.0514
303630,8578.518632
303631,19833.99446
303632,50978.34224
303633,25814.91507
303634,50850.61889
303635,45874.41429
303636,32583.94862
303637,38876.54969
303638,25114.10304
303639,13135.28388
303640,13838.23435
303641,21492.00929
303642,27077.88796
303643,34189.24879
303644,25242.07008
303645,93801.32339
303646,44186.61387
303647,38168.0205
303648,28633.22475
303649,11841.8464
303650,11944.35024
303651,48346.63304
303652,21261.81278
303653,27533.3031
303654,40218.21498
303655,24779.31492
303656,26075.53663
303657,52643.82691
303658,32240.5061
303659,26505.92568
303660,31006.3391
303661,135783.348
303662,55100.24898
303663,53232.00306
303664,71906.51404
303665,29820.50894
303666,68153.79003
303667,82782.2727
303668,39872.32356
303669,121297.0304
303670,61040.31575
303671,217929.8063
303672,16844.94484
303673,62308.77596
303674,28823.29121
303675,77957.58788
303676,120931.5351
303677,54771.41795
303678,46389.03689
303679,11905.46061
303680,10971.49876
303681,11326.77937
303682,64379.27998
303683,52292.62657
303684,29055.24227
303685,49166.88064
303686,42285.35872
303687,27725.42417
303688,28574.25461
303689,50059.90879
303690,13303.77367
303691,114524.3758
303692,9930.168784
303693,30713.88884
303694,10907.32848
303695,22380.78513
303696,26408.1821
303697,40274.48339
303698,18534.86605
303699,97928.0606
303700,111713.1745
303701,99489.57683
303702,135158.8358
303703,27182.84472
303704,37021.34371
303705,26284.32171
303706,17501.11678
303707,37750.23981
303708,71892.29219
303709,15097.13579
303710,110028.9746
303711,16539.22118
303712,14755.47076
303713,16909.25176
303714,25558.56056
303715,49927.46772
303716,15833.63714
303717,12814.28535
303718,33296.07236
303719,38962.37758
303720,40659.65966
303721,45568.47131
303722,57666.50785
303723,22275.35939
303724,16315.43064
303725,85539.94908
303726,54895.25283
303727,10399.41587
303728,12676.82084
303729,79864.63508
303730,55405.33902
303731,10179.80768
303732,18494.79085
303733,21389.57511
303734,52769.78847
303735,33319.43131
303736,48101.35301
303737,44845.78309
303738,16518.15961
303739,105747.3956
303740,13248.54124
303741,27649.34451
303742,110968.0463
303743,12119.2968
303744,57189.54516
303745,37348.24081
303746,15426.63861
303747,96128.86601
303748,9986.901643
303749,11700.53541
303750,58185.00192
303751,41383.32929
303752,32278.71425
303753,9695.764495
303754,29144.49107
303755,58639.96636
303756,12734.61119
303757,45314.16485
303758,51524.37344
303759,28984.3996
303760,79669.89939
303761,68103.18625
303762,32506.20864
303763,45598.59221
303764,16618.11635
303765,29240.37004
303766,62049.29558
303767,79845.64134
303768,14330.24195
303769,19565.559
303770,71036.03502
303771,49061.29465
303772,224977.4463
303773,16898.87921
303774,8849.917837
303775,39904.12701
303776,62148.22787
303777,34821.05486
303778,16008.35431
303779,25368.81429
303780,36930.47248
303781,36246.0075
303782,33383.58044
303783,181112.17
303784,36932.28513
303785,43879.68221
303786,17767.13244
303787,14339.64932
303788,12660.75876
303789,38823.85883
303790,79598.3454
303791,52512.17788
303792,10833.84672
303793,59152.56147
303794,68381.62624
303795,52327.24219
303796,32292.33096
303797,39915.03475
303798,73401.39611
303799,23132.40385
303800,14576.36869
303801,58593.31305
303802,58247.61636
303803,49532.10674
303804,28232.54922
303805,68851.34984
303806,11276.49151
303807,35973.69825
303808,66934.2809
303809,81910.62032
303810,41639.54186
303811,55478.65913
303812,12849.26732
303813,23094.20491
303814,26612.92805
303815,20145.52229
303816,30135.66454
303817,120420.039
303818,44546.12079
303819,11595.08583
303820,25859.59353
303821,21141.81037
303822,11365.82876
303823,14236.86745
303824,66150.13612
303825,46892.30419
303826,13392.10289
303827,17168.24215
303828,53755.13408
303829,52586.3558
303830,29068.36438
303831,60008.0814
303832,9120.5547
303833,128814.4699
303834,10863.34509
303835,23815.42065
303836,42890.93734
303837,18313.05408
303838,37292.91434
303839,31472.80951
303840,69339.97244
303841,83323.6972
303842,75814.75272
303843,50283.9185
303844,84102.459
303845,37368.74857
303846,93195.71402
303847,51790.8789
303848,62707.69647
303849,39001.52803
303850,45184.39447
303851,12333.59063
303852,20988.64819
303853,37053.00142
303854,12144.55745
303855,44644.45951
303856,158293.6988
303857,30670.85139
303858,78420.23792
303859,102627.8337
303860,47449.22708
303861,28886.98133
303862,51359.5547
303863,11648.43328
303864,29206.19681
303865,100709.1245
303866,40846.2221
303867,29709.29836
303868,79669.89425
303869,60409.87346
303870,12953.35435
303871,77898.86757
303872,26619.24401
303873,98233.22837
303874,78018.65944
303875,37219.20974
303876,16338.20763
303877,14320.44704
303878,49607.21515
303879,32000.74151
303880,47936.25668
303881,221628.3921
303882,29520.55135
303883,20999.74085
303884,38546.82038
303885,85641.95286
303886,57633.69568
303887,46275.87958
303888,14982.42552
303889,11103.69589
303890,9202.63976
303891,97493.39433
303892,44248.85603
303893,8162.894028
303894,45666.1199
303895,55361.10994
303896,134358.1806
303897,58060.64027
303898,15160.39105
303899,43650.97538
303900,42195.33141
303901,15853.17776
303902,36987.27372
303903,36164.95992
303904,99782.51425
303905,61371.25235
303906,13212.17629
303907,48833.597
303908,13295.9479
303909,21530.89968
303910,64161.39976
303911,16896.19204
303912,18868.17667
303913,34370.97361
303914,13494.80975
303915,37691.36573
303916,22375.37199
303917,68084.94489
303918,16334.35991
303919,31135.45757
303920,16726.77519
303921,28715.22401
303922,20245.91108
303923,56303.75469
303924,31424.83996
303925,53127.71675
303926,29441.81936
303927,50005.91417
303928,49003.81125
303929,54694.46088
303930,73920.44713
303931,30178.59006
303932,59143.30634
303933,32644.83287
303934,19292.32509
303935,12084.43395
303936,47264.64574
303937,16659.16972
303938,11051.97426
303939,29097.31814
303940,31998.48842
303941,38442.64859
303942,43619.86189
303943,43859.34572
303944,15547.60218
303945,76659.56827
303946,13060.84187
303947,57512.66575
303948,29902.70706
303949,42352.97458
303950,36682.02783
303951,50861.62413
303952,60639.82026
303953,86107.13512
303954,70189.84767
303955,12888.96913
303956,44208.9428
303957,23367.52578
303958,64200.21483
303959,53794.54438
303960,43689.27722
303961,30475.14408
303962,26452.51975
303963,16463.62432
303964,33779.46939
303965,18856.55797
303966,14746.4044
303967,70147.53435
303968,45402.5768
303969,40613.49847
303970,42956.61405
303971,57625.73997
303972,17609.68116
303973,41760.21689
303974,48427.13107
303975,34931.58872
303976,27989.43648
303977,116198.8819
303978,48144.84183
303979,58614.10473
303980,9892.889126
303981,12164.36539
303982,37513.61805
303983,11043.95467
303984,58204.20228
303985,29747.77704
303986,24077.21914
303987,24990.55101
303988,67908.95591
303989,14131.54141
303990,111283.9895
303991,52082.58826
303992,36090.67553
303993,60302.72312
303994,75114.53899
303995,73955.72201
303996,26624.25824
303997,66024.03781
303998,44622.17157
303999,14386.48257
304000,44994.62286
304001,12255.08184
304002,9689.039684
304003,9048.558258
304004,68703.2351
304005,12921.42991
304006,21128.47511
304007,72393.24014
304008,53280.79331
304009,26661.59677
304010,24532.85936
304011,30050.83642
304012,73778.27365
304013,22071.6267
304014,54409.86223
304015,55734.83839
304016,21071.95889
304017,56820.49071
304018,11298.94755
304019,35682.769
304020,44362.25527
304021,30994.03977
304022,13343.05318
304023,66281.93946
304024,33411.9731
304025,45416.98377
304026,124090.0937
304027,64088.46275
304028,59680.92939
304029,24626.6616
304030,18414.05487
304031,44388.73707
304032,17129.81238
304033,64571.487
304034,37091.26886
304035,29815.49628
304036,18581.70414
304037,13281.58203
304038,30444.35559
304039,50978.80707
304040,11910.50832
304041,104379.9123
304042,9695.41111
304043,11058.25303
304044,16783.95212
304045,17926.18903
304046,18784.02764
304047,104239.6533
304048,94215.08244
304049,52828.13562
304050,14384.80295
304051,28297.33837
304052,13629.77419
304053,104494.8771
304054,28730.34251
304055,30552.81563
304056,9039.043107
304057,33798.60374
304058,62050.04557
304059,44111.39592
304060,10918.93726
304061,52077.26854
304062,40376.21381
304063,10565.53914
304064,92744.7404
304065,38757.45851
304066,69941.07343
304067,21522.01849
304068,57247.72983
304069,23084.61273
304070,19129.04107
304071,88710.23476
304072,30591.92068
304073,28729.08161
304074,44503.07631
304075,47277.5054
304076,95929.3716
304077,39047.865
304078,67359.9458
304079,33985.767
304080,34806.37448
304081,29629.95614
304082,97222.57071
304083,43230.62725
304084,27124.52458
304085,11101.02583
304086,41422.13633
304087,10508.0623
304088,33561.70705
304089,70709.04925
304090,36833.7657
304091,65602.22692
304092,36871.8633
304093,21700.50239
304094,11798.62503
304095,41537.72131
304096,9513.852416
304097,64901.03482
304098,27060.68592
304099,39417.45394
304100,23336.44582
304101,12516.2101
304102,20355.52995
304103,19057.57899
304104,54680.61473
304105,32545.6684
304106,14873.01676
304107,20371.73369
304108,8371.422985
304109,12706.29974
304110,80572.85224
304111,112711.0719
304112,37322.95659
304113,12072.5275
304114,55951.0267
304115,33061.37281
304116,12120.48185
304117,48719.50399
304118,22971.58789
304119,22959.20809
304120,11588.51205
304121,39065.71372
304122,33566.66279
304123,58834.79177
304124,11102.39187
304125,36912.13381
304126,58997.08668
304127,21801.34325
304128,63360.74585
304129,82945.28575
304130,28480.38852
304131,40921.1329
304132,32478.36827
304133,40384.6522
304134,30418.2102
304135,45827.88002
304136,12695.97273
304137,28520.91169
304138,66867.01684
304139,8490.382285
304140,42788.24455
304141,30364.72096
304142,22990.93104
304143,26697.23111
304144,24918.26355
304145,12302.02425
304146,51240.19113
304147,24035.38614
304148,49747.29267
304149,30588.35567
304150,41114.88545
304151,65292.62254
304152,14543.09587
304153,91428.44053
304154,10178.0872
304155,102552.801
304156,52353.89939
304157,14009.82057
304158,14480.80148
304159,15072.79519
304160,25654.76844
304161,14046.68895
304162,68816.74501
304163,10893.26668
304164,26663.49749
304165,20837.87762
304166,9470.673477
304167,37425.60289
304168,49544.66635
304169,11821.42356
304170,16541.45186
304171,45329.66426
304172,17847.66372
304173,60170.07094
304174,104144.3882
304175,40499.31458
304176,43134.18587
304177,70772.65858
304178,14955.66514
304179,24843.18334
304180,67260.72577
304181,30546.15815
304182,22568.72759
304183,8713.505517
304184,24571.62346
304185,78785.91182
304186,27977.53205
304187,46381.6232
304188,9925.841366
304189,20152.60723
304190,20253.17554
304191,29101.33795
304192,59533.2116
304193,18107.59319
304194,57457.71103
304195,89464.94925
304196,142877.1699
304197,19168.76227
304198,12348.22319
304199,36280.81808
304200,107914.9986
304201,19009.83236
304202,22785.67745
304203,32381.90437
304204,47771.60243
304205,9832.049753
304206,26319.8838
304207,24319.63387
304208,69105.42149
304209,63678.03135
304210,11034.67612
304211,44418.89201
304212,35666.6853
304213,13586.25437
304214,39623.68431
304215,19689.28304
304216,108173.0065
304217,57257.73616
304218,44417.38737
304219,65484.88373
304220,40779.88552
304221,32434.68402
304222,59629.02938
304223,15068.04564
304224,65896.50006
304225,33006.5477
304226,36056.67398
304227,73469.82823
304228,18443.2056
304229,55701.24852
304230,27337.57038
304231,38358.02088
304232,83481.0267
304233,11809.56075
304234,41362.52322
304235,18673.75561
304236,33742.75715
304237,33979.69707
304238,38331.5331
304239,56037.65693
304240,14143.08404
304241,36052.80391
304242,55945.90807
304243,14180.08401
304244,71887.58375
304245,18993.48607
304246,36488.26452
304247,16273.22198
304248,10800.82723
304249,37706.47915
304250,51491.91033
304251,72375.41354
304252,40767.31264
304253,59789.55792
304254,48275.10507
304255,61055.96064
304256,12200.86119
304257,86837.71285
304258,12327.26911
304259,61477.21161
304260,77828.26397
304261,37647.09315
304262,66107.40109
304263,36584.40095
304264,99026.79927
304265,9483.578913
304266,17781.76156
304267,110079.1884
304268,35964.41317
304269,25352.65917
304270,16777.90661
304271,54736.42135
304272,38291.00389
304273,16443.63048
304274,11720.24091
304275,72040.20674
304276,78249.11865
304277,51593.00604
304278,14813.97335
304279,54441.12862
304280,30700.89983
304281,23410.30891
304282,52881.91928
304283,48731.04219
304284,54891.48568
304285,71006.06339
304286,49739.98712
304287,36400.96355
304288,49036.55127
304289,13613.7656
304290,18662.07412
304291,35976.47177
304292,12952.1974
304293,25775.76891
304294,27622.26975
304295,49996.3562
304296,36156.36954
304297,34979.04445
304298,119161.3007
304299,61750.55981
304300,14680.22667
304301,24583.75604
304302,10113.48848
304303,74070.2662
304304,80332.05594
304305,18402.62137
304306,14758.76811
304307,12294.7942
304308,19577.67587
304309,50355.46723
304310,74229.22749
304311,54679.19882
304312,34321.20652
304313,29554.81639
304314,31391.81804
304315,27719.45379
304316,16758.0184
304317,11360.44444
304318,26632.66497
304319,29055.57884
304320,32445.59997
304321,35939.06736
304322,75048.72314
304323,54200.26696
304324,54689.40414
304325,17531.52091
304326,15531.17325
304327,37991.40381
304328,31938.12912
304329,44343.25424
304330,43195.10267
304331,38152.09536
304332,73632.40673
304333,100428.4396
304334,58451.03377
304335,54164.85951
304336,58112.13908
304337,42364.19047
304338,38058.24065
304339,68103.84959
304340,52611.6806
304341,50033.29424
304342,43337.77869
304343,15527.59946
304344,56041.34206
304345,30644.15509
304346,25481.44715
304347,68038.51764
304348,9304.881548
304349,9317.327855
304350,30883.4156
304351,66071.46194
304352,37922.46958
304353,17036.69522
304354,38649.20244
304355,28126.18853
304356,108470.392
304357,91854.38996
304358,28767.13196
304359,20839.88205
304360,23193.51996
304361,32614.20176
304362,26469.97339
304363,23822.31361
304364,31628.86696
304365,69427.31782
304366,68383.29019
304367,11981.99178
304368,61679.41078
304369,62888.74434
304370,36585.42932
304371,23813.89207
304372,22141.28645
304373,29001.4789
304374,10887.88744
304375,53640.69678
304376,110095.4723
304377,9314.802072
304378,23538.86194
304379,87880.37032
304380,15883.69098
304381,17461.43295
304382,12071.91436
304383,64310.94471
304384,27566.86905
304385,80690.14406
304386,26061.73343
304387,40216.51874
304388,73577.26131
304389,27842.88929
304390,13062.98068
304391,9388.214622
304392,19622.60169
304393,42428.04947
304394,65061.796
304395,44318.38626
304396,20197.13953
304397,9947.815584
304398,13994.15293
304399,100373.1343
304400,47064.5222
304401,179815.9056
304402,11623.39712
304403,13013.11253
304404,42445.7563
304405,36163.82125
304406,9821.377388
304407,56830.40597
304408,18115.12032
304409,42232.38622
304410,21313.47887
304411,90989.90466
304412,31125.26076
304413,75774.91592
304414,48547.50581
304415,15373.98015
304416,46623.38779
304417,65409.5101
304418,12723.33693
304419,51583.26438
304420,36402.95342
304421,50094.17956
304422,16912.28146
304423,34921.27476
304424,23265.96297
304425,19875.75205
304426,39796.37231
304427,87868.32405
304428,13389.41088
304429,10949.4231
304430,12195.06566
304431,37181.52972
304432,48042.39512
304433,10838.90166
304434,13328.90848
304435,36944.94992
304436,17435.07244
304437,34104.82333
304438,36988.97019
304439,39382.25351
304440,19003.93804
304441,15510.98237
304442,8862.201313
304443,78810.64323
304444,11741.66875
304445,29585.45596
304446,17837.56145
304447,87757.00281
304448,73820.19749
304449,44086.24963
304450,17116.5139
304451,30377.75989
304452,45253.80367
304453,99718.54834
304454,35131.29326
304455,34448.14652
304456,22915.65574
304457,24777.59663
304458,54874.97117
304459,32060.20547
304460,102639.9433
304461,30516.04816
304462,117656.605
304463,43053.18829
304464,36256.14529
304465,87770.17247
304466,46976.85319
304467,14552.42919
304468,9234.45252
304469,34076.45527
304470,94998.27628
304471,20064.2641
304472,35151.02461
304473,110149.8519
304474,11445.157
304475,61483.5759
304476,80870.4728
304477,59843.58003
304478,11029.96938
304479,86630.01392
304480,103603.5616
304481,8644.013081
304482,21733.87618
304483,61219.98044
304484,29054.30863
304485,29681.36163
304486,34436.49531
304487,35041.73429
304488,53486.62471
304489,12820.38122
304490,69238.39965
304491,48841.16579
304492,60221.6587
304493,35801.5822
304494,56521.45805
304495,24188.21099
304496,48761.32416
304497,22862.18406
304498,36484.66735
304499,13041.74359
304500,71067.52265
304501,21977.34287
304502,46733.15774
304503,44529.66997
304504,91163.01644
304505,100539.8412
304506,98255.45838
304507,19039.54647
304508,13733.24593
304509,13207.83052
304510,29065.43879
304511,44516.79206
304512,29255.67774
304513,9942.659381
304514,39552.7975
304515,11209.88135
304516,17190.44473
304517,19453.74563
304518,17283.57923
304519,43053.13945
304520,36376.39942
304521,40731.89607
304522,30596.51517
304523,38832.14782
304524,59184.37434
304525,17467.05033
304526,14801.61196
304527,39400.37065
304528,64560.96344
304529,9216.576476
304530,12952.26644
304531,43820.1695
304532,89280.9168
304533,8828.896997
304534,76924.74525
304535,18913.09745
304536,28625.50949
304537,37163.78229
304538,9586.269146
304539,20266.20279
304540,41758.29076
304541,25666.49575
304542,13028.64403
304543,45225.20487
304544,47375.92717
304545,83290.10242
304546,76135.76494
304547,49724.51183
304548,22454.37726
304549,43586.83021
304550,10099.21609
304551,162554.8515
304552,24148.78763
304553,43267.23307
304554,33095.3505
304555,42631.79351
304556,31310.83938
304557,19321.86965
304558,134400.6121
304559,10075.60111
304560,11333.68042
304561,24879.58517
304562,30047.83756
304563,42990.07887
304564,23027.90699
304565,44617.71755
304566,40855.24992
304567,25620.65449
304568,31380.31542
304569,55227.97693
304570,16778.72157
304571,49730.81189
304572,9577.58529
304573,32399.55048
304574,35383.79664
304575,103247.5075
304576,46150.30939
304577,65953.80898
304578,36843.34563
304579,50501.44177
304580,40906.67199
304581,111316.6531
304582,47907.33864
304583,77369.19808
304584,22291.77343
304585,82878.64578
304586,58322.74887
304587,102641.221
304588,40740.63994
304589,42124.46476
304590,8775.333742
304591,20352.77714
304592,19487.73033
304593,31666.89047
304594,90070.61131
304595,34539.4224
304596,11272.31278
304597,97771.85875
304598,27456.16144
304599,15583.62624
304600,87607.61368
304601,73601.81219
304602,88014.60009
304603,121992.0077
304604,71217.82807
304605,38173.0259
304606,61645.24011
304607,68711.48882
304608,62473.16663
304609,50614.92491
304610,16936.44837
304611,48108.86029
304612,21493.32716
304613,19019.91778
304614,16047.25638
304615,87045.58525
304616,38467.44796
304617,40026.31649
304618,15312.45297
304619,43831.3077
304620,57877.15147
304621,111660.1995
304622,75322.7041
304623,60106.29401
304624,39297.55819
304625,30944.36101
304626,35583.28135
304627,108594.15
304628,45215.85921
304629,10939.41568
304630,14522.89401
304631,39524.29789
304632,78337.75536
304633,103957.1544
304634,48101.71649
304635,20127.39407
304636,101473.1926
304637,10413.33221
304638,15540.16209
304639,49378.31638
304640,46410.04651
304641,12426.99007
304642,10256.30656
304643,40510.61266
304644,12299.08404
304645,37140.32656
304646,68406.29255
304647,28731.96722
304648,13232.99614
304649,129537.8019
304650,50729.1299
304651,47129.95794
304652,17668.9866
304653,29388.00349
304654,32330.63922
304655,115368.8218
304656,88157.12576
304657,22473.71757
304658,13261.26774
304659,15265.29017
304660,14830.04341
304661,8288.635915
304662,119757.9745
304663,16985.39814
304664,28588.38673
304665,65820.97766
304666,47845.98404
304667,26673.02188
304668,9043.03852
304669,97525.04502
304670,19671.67647
304671,12930.48607
304672,15231.97362
304673,53201.67226
304674,70282.83908
304675,45442.5161
304676,16259.53323
304677,36615.14818
304678,61948.01869
304679,62360.68029
304680,52594.17925
304681,42054.74797
304682,21446.4581
304683,60159.53761
304684,72078.51335
304685,49544.87331
304686,77002.89229
304687,49393.60303
304688,50182.17262
304689,14816.99874
304690,16969.40821
304691,27829.77362
304692,65901.92102
304693,93552.01678
304694,89635.18985
304695,17565.76713
304696,58184.5185
304697,59219.5474
304698,35126.52169
304699,18589.24356
304700,21673.83971
304701,38542.87483
304702,21301.67072
304703,16811.72416
304704,65959.31101
304705,39863.86102
304706,35299.89155
304707,55241.15125
304708,57363.57938
304709,62341.2182
304710,60730.91499
304711,49171.10004
304712,17704.51401
304713,13274.6572
304714,37536.98543
304715,40834.50324
304716,12159.03956
304717,81698.49425
304718,70743.02349
304719,49192.49581
304720,59117.94337
304721,35250.14854
304722,10957.81577
304723,69335.00804
304724,73246.7147
304725,47271.14967
304726,50786.03847
304727,21407.83259
304728,19313.97348
304729,76862.60443
304730,42554.61128
304731,13748.42368
304732,26791.80991
304733,37928.8674
304734,39865.90517
304735,28628.30177
304736,71251.31199
304737,25218.4519
304738,58083.57996
304739,64451.01364
304740,13964.69586
304741,9982.40663
304742,10540.46225
304743,58405.69197
304744,14725.96867
304745,44925.59537
304746,26553.46215
304747,5564.037476
304748,24373.54501
304749,102947.73
304750,46284.90598
304751,20224.57358
304752,55280.73971
304753,46606.53595
304754,184190.1588
304755,39823.28261
304756,41539.22988
304757,43383.63063
304758,58720.33168
304759,21466.31647
304760,40790.80994
304761,39852.52052
304762,42864.42065
304763,56286.01896
304764,53356.41675
304765,46545.45531
304766,62275.6654
304767,113073.4031
304768,44045.28214
304769,12712.01774
304770,132902.7828
304771,51351.40665
304772,21934.21491
304773,21179.85649
304774,60646.71704
304775,21916.80985
304776,64721.4904
304777,61791.17263
304778,32616.50248
304779,40823.72057
304780,21034.6481
304781,59811.57965
304782,55263.47812
304783,8866.678132
304784,31339.83058
304785,56950.69772
304786,18978.47293
304787,33911.55338
304788,13879.00774
304789,54431.50197
304790,21562.22035
304791,21813.72569
304792,23175.8931
304793,62871.86703
304794,29728.14787
304795,103107.5859
304796,16911.51711
304797,78494.88335
304798,43904.22037
304799,21522.01888
304800,91092.41623
304801,36720.06515
304802,71660.66952
304803,79505.81983
304804,61082.00512
304805,51266.63564
304806,20458.84765
304807,8816.590629
304808,83683.40714
304809,12258.71024
304810,27497.29067
304811,56196.56309
304812,26935.7343
304813,45334.91788
304814,12703.27992
304815,36993.61786
304816,39249.04022
304817,35153.5899
304818,18060.81117
304819,70679.99735
304820,25979.6575
304821,47699.28299
304822,103520.4183
304823,149303.0213
304824,124062.1666
304825,51274.79198
304826,13401.00209
304827,10995.07347
304828,44942.88827
304829,46788.38968
304830,110586.0567
304831,46730.53785
304832,10594.01845
304833,59002.56492
304834,55260.66022
304835,92036.93489
304836,28969.80592
304837,30562.88241
304838,54910.5839
304839,98592.25807
304840,42535.52144
304841,46421.19593
304842,8718.704475
304843,52799.19214
304844,84785.94522
304845,48042.39569
304846,40232.70224
304847,32306.55596
304848,49011.70336
304849,71949.1085
304850,37080.13068
304851,26563.71172
304852,29944.0789
304853,55807.56771
304854,15944.14631
304855,56219.97761
304856,16875.2895
304857,21075.40839
304858,24634.54878
304859,26921.4177
304860,18291.55203
304861,117721.5289
304862,12856.32917
304863,51625.99265
304864,25295.97161
304865,63950.37711
304866,48382.65218
304867,45314.14408
304868,47207.55234
304869,44904.97747
304870,70438.26653
304871,60563.68064
304872,35609.61169
304873,21328.46536
304874,62709.48354
304875,8398.803126
304876,12541.83677
304877,78804.68808
304878,40296.61276
304879,10196.33511
304880,54166.95438
304881,41398.2226
304882,39604.24016
304883,70760.24095
304884,21468.79152
304885,45143.35096
304886,10535.17336
304887,9546.385897
304888,61592.88815
304889,45611.66316
304890,37420.37528
304891,30486.9077
304892,13593.41395
304893,47056.84441
304894,9889.512949
304895,30057.86114
304896,38347.02977
304897,37842.45927
304898,47472.49742
304899,210717.3373
304900,30700.88236
304901,62802.25528
304902,54653.02095
304903,52641.41225
304904,58596.57107
304905,16862.48913
304906,53009.53709
304907,29007.56019
304908,18368.55162
304909,15017.49259
304910,78446.40879
304911,65913.67746
304912,62314.91562
304913,9390.674039
304914,58705.76631
304915,27815.32156
304916,20262.8679
304917,38030.90823
304918,28756.1999
304919,52578.0229
304920,41494.13375
304921,54302.45969
304922,122073.0915
304923,41205.35714
304924,77299.58578
304925,16232.43362
304926,35718.88426
304927,80034.49719
304928,17886.57468
304929,56545.17851
304930,61999.72851
304931,18018.08014
304932,53735.53295
304933,15429.00371
304934,52482.66705
304935,56022.99007
304936,14883.37663
304937,28979.17658
304938,48836.18418
304939,14374.56162
304940,60521.51098
304941,124366.6336
304942,47851.95988
304943,40932.83753
304944,9379.885031
304945,43392.5186
304946,124902.5323
304947,37949.77394
304948,29483.14748
304949,37420.06448
304950,47096.35663
304951,37083.67168
304952,39560.92194
304953,48205.1752
304954,10399.98109
304955,74180.33573
304956,61954.88096
304957,16831.22303
304958,127085.8573
304959,101973.4023
304960,85579.70246
304961,52413.07447
304962,34640.19993
304963,50840.01369
304964,34798.13132
304965,10352.45992
304966,64114.35223
304967,41885.25308
304968,39793.64302
304969,112510.6856
304970,15164.94512
304971,79529.7369
304972,110235.2576
304973,13614.78501
304974,13463.34651
304975,50141.4773
304976,68864.98874
304977,12438.85655
304978,22783.56375
304979,12709.26423
304980,19152.77246
304981,11154.45636
304982,32789.14976
304983,9257.092857
304984,40550.72449
304985,11677.94397
304986,11104.68646
304987,12459.74002
304988,22674.2958
304989,37364.26143
304990,39213.7255
304991,11016.26263
304992,53453.43989
304993,32547.94693
304994,13178.67534
304995,39531.04372
304996,70997.00851
304997,31078.5735
304998,29753.28113
304999,30916.03668
305000,19102.30809
305001,42556.84869
305002,41478.15358
305003,63163.38374
305004,11058.21845
305005,24909.29077
305006,44212.21431
305007,21946.35602
305008,8445.28026
305009,128275.8477
305010,91851.61444
305011,85506.99262
305012,12027.94152
305013,41848.81452
305014,137787.4633
305015,61070.07561
305016,35130.49904
305017,64363.67209
305018,127148.2905
305019,48117.63907
305020,56906.56597
305021,37440.99003
305022,16732.17121
305023,15950.13591
305024,15759.07786
305025,25196.05905
305026,110281.8612
305027,11473.80185
305028,45776.30179
305029,77744.19285
305030,23305.15695
305031,17208.8866
305032,83688.9423
305033,67908.27493
305034,39895.59902
305035,65582.19227
305036,27456.89346
305037,13318.65976
305038,43988.66111
305039,77994.00616
305040,28619.30475
305041,46908.78019
305042,8954.488206
305043,28013.10827
305044,65737.20096
305045,32051.53672
305046,47850.13639
305047,41988.11404
305048,47982.91334
305049,25693.17861
305050,59999.37498
305051,43027.154
305052,11421.96987
305053,130116.3422
305054,12536.93312
305055,12744.88513
305056,44298.62268
305057,31241.8238
305058,64081.88865
305059,10915.61224
305060,30079.61378
305061,16718.62698
305062,21556.92531
305063,17693.12855
305064,17265.76651
