id,price
308757,18205.87021
308758,43097.27102
308759,44626.54025
308760,30376.51192
308761,29535.04111
308762,24955.92623
308763,56144.55132
308764,17080.96735
308765,73437.73999
308766,16668.11335
308767,19286.40938
308768,54590.46626
308769,45201.17799
308770,11331.90596
308771,35059.84682
308772,38015.715
308773,78688.63567
308774,28412.56935
308775,79871.9011
308776,62307.90633
308777,32248.91255
308778,31639.03775
308779,35670.43102
308780,53295.71386
308781,45303.39865
308782,80085.26569
308783,62966.57763
308784,60615.73331
308785,42380.51834
308786,12310.66518
308787,16340.80624
308788,89926.98349
308789,114129.7452
308790,29788.54329
308791,139436.1619
308792,38007.71776
308793,88275.65959
308794,12452.86252
308795,54979.0574
308796,13015.07493
308797,41323.12096
308798,64664.87286
308799,49497.42605
308800,45976.94052
308801,14390.11947
308802,38058.74179
308803,62046.11531
308804,74682.83361
308805,17138.48898
308806,43318.64125
308807,22608.35816
308808,36961.71331
308809,75292.79359
308810,38482.91847
308811,59628.88686
308812,44766.14869
308813,29490.54266
308814,73403.84839
308815,28476.26999
308816,52627.96849
308817,11433.29914
308818,43170.20885
308819,18687.25328
308820,13046.4725
308821,15186.55331
308822,25490.32604
308823,10990.26876
308824,31787.99908
308825,36347.73785
308826,30191.59715
308827,56073.50376
308828,47913.63211
308829,14793.59084
308830,64275.39751
308831,120419.7615
308832,47290.47821
308833,15800.64291
308834,16921.65877
308835,45925.6687
308836,27430.53289
308837,34624.00267
308838,73597.22272
308839,33015.28113
308840,11062.83204
308841,62157.08301
308842,29789.7691
308843,49237.50752
308844,71190.15422
308845,64329.83225
308846,19460.95477
308847,44000.05872
308848,35611.4658
308849,60556.79736
308850,47252.0699
308851,16719.67041
308852,14699.30747
308853,85438.4724
308854,47943.0078
308855,21725.33642
308856,24590.19943
308857,71339.53982
308858,55639.56379
308859,62439.26506
308860,16128.76982
308861,72834.18252
308862,16298.77261
308863,61406.64951
308864,19069.51
308865,63951.47366
308866,106359.6611
308867,75092.6663
308868,52532.05191
308869,28608.7229
308870,102695.4345
308871,54144.45123
308872,63901.60516
308873,11176.29358
308874,17892.84032
308875,45703.91528
308876,15716.56252
308877,13453.75289
308878,42811.82319
308879,26100.03933
308880,37276.17892
308881,11809.67247
308882,33080.0533
308883,73736.00389
308884,47564.13952
308885,26794.0531
308886,62826.51186
308887,17853.0408
308888,12086.59449
308889,45757.99897
308890,51444.34938
308891,20683.66857
308892,41356.74611
308893,65470.1963
308894,39556.15119
308895,64065.18901
308896,128080.7686
308897,35906.60692
308898,14848.74295
308899,10908.02847
308900,20892.56193
308901,68144.03464
308902,56233.9392
308903,175793.9001
308904,64877.34033
308905,11342.07432
308906,21176.39815
308907,63154.02505
308908,14350.69557
308909,26271.26261
308910,39065.95281
308911,19833.08225
308912,72703.39912
308913,85972.98393
308914,13247.32877
308915,44431.66849
308916,11600.36915
308917,12031.01017
308918,28064.30168
308919,17883.55825
308920,38028.80841
308921,24910.37242
308922,72268.24907
308923,102360.2716
308924,78578.03077
308925,61175.79456
308926,24443.33765
308927,47833.55677
308928,21394.81218
308929,63932.03229
308930,102264.0697
308931,13289.67576
308932,36127.90186
308933,29426.34244
308934,15152.75935
308935,43975.07639
308936,52133.88831
308937,21178.85845
308938,60918.65633
308939,65067.7292
308940,44931.95477
308941,128105.7645
308942,37131.30818
308943,39349.11668
308944,52996.19581
308945,15304.48014
308946,84335.6261
308947,41187.86751
308948,49883.21216
308949,12327.26397
308950,69124.39313
308951,49557.68873
308952,93281.20164
308953,16354.31734
308954,25180.84389
308955,100124.1139
308956,30640.61284
308957,88596.86922
308958,10911.44841
308959,36277.39138
308960,17437.56955
308961,47977.78622
308962,34331.78979
308963,55367.1807
308964,75526.80078
308965,14418.11246
308966,22319.32909
308967,160432.0916
308968,17900.04415
308969,12963.7221
308970,22839.88743
308971,80892.29371
308972,37861.76559
308973,41788.07813
308974,55850.95382
308975,68094.78384
308976,78606.31087
308977,17366.64167
308978,24384.46108
308979,17839.72259
308980,51977.05521
308981,46454.73063
308982,38758.93552
308983,27974.83994
308984,13551.83502
308985,88666.24578
308986,20073.6126
308987,133831.3809
308988,17728.64666
308989,28072.94973
308990,30666.00467
308991,37326.56607
308992,19021.23906
308993,14148.54713
308994,85438.90026
308995,27063.67956
308996,19505.67349
308997,56420.2035
308998,36333.33566
308999,34816.75705
309000,23953.18668
309001,40643.70431
309002,18361.56248
309003,11197.26042
309004,37485.38269
309005,47763.59633
309006,17511.54625
309007,125138.405
309008,27793.53133
309009,12210.71648
309010,65140.70725
309011,30423.88812
309012,14115.08505
309013,19901.97691
309014,13523.68442
309015,75587.29921
309016,91575.18665
309017,60437.42758
309018,37607.71128
309019,10239.9912
309020,54007.6062
309021,65240.1205
309022,52093.54422
309023,63020.91737
309024,99780.34507
309025,19765.23379
309026,84624.71249
309027,21375.11526
309028,15107.21554
309029,11793.78661
309030,32948.44905
309031,25694.02692
309032,27315.83226
309033,26114.74551
309034,69741.34117
309035,125562.2161
309036,81644.59904
309037,99762.47018
309038,99522.38756
309039,73447.82151
309040,56822.16522
309041,69259.37466
309042,56958.7725
309043,178661.7315
309044,42726.1892
309045,39818.90251
309046,63395.91741
309047,45756.12334
309048,26771.56284
309049,76240.28969
309050,32420.66448
309051,98205.01554
309052,38788.96288
309053,91389.46543
309054,35643.3461
309055,21865.82533
309056,20805.22225
309057,30664.1462
309058,12398.80077
309059,13972.08274
309060,31267.29317
309061,26265.42276
309062,68471.39046
309063,64610.42112
309064,60368.90593
309065,39492.07099
309066,45250.2738
309067,27690.91516
309068,34331.06167
309069,33726.30999
309070,35866.8728
309071,59176.8446
309072,15940.89348
309073,30892.31853
309074,22825.04712
309075,76352.14345
309076,37539.97181
309077,46602.07639
309078,87645.59467
309079,23174.13479
309080,15987.96753
309081,119189.2357
309082,35826.79062
309083,48915.6516
309084,27149.71868
309085,22962.83524
309086,125589.5575
309087,19321.39438
309088,76774.6548
309089,29160.11719
309090,205365.7993
309091,14017.56802
309092,100768.0462
309093,22044.34687
309094,33364.57879
309095,45511.5802
309096,74415.64721
309097,39003.79267
309098,24583.28836
309099,84985.28432
309100,12863.65163
309101,31656.11205
309102,22392.45931
309103,62113.48501
309104,70423.5479
309105,76934.52287
309106,42183.44513
309107,69940.15639
309108,68883.73691
309109,14410.96444
309110,120776.0218
309111,32404.65143
309112,58317.55285
309113,39827.5739
309114,20625.50863
309115,67312.51257
309116,102019.1934
309117,18680.74178
309118,36246.10153
309119,49093.67061
309120,42565.77994
309121,38954.73829
309122,12353.28106
309123,25906.54456
309124,50166.80307
309125,61008.82574
309126,60664.80828
309127,15950.29766
309128,11935.76896
309129,14817.98639
309130,38451.30346
309131,21070.30492
309132,80983.50362
309133,19546.94014
309134,28823.13154
309135,77298.95938
309136,18943.30873
309137,55295.59412
309138,20471.48776
309139,30377.12192
309140,43794.6867
309141,51053.65679
309142,14149.16738
309143,21628.04665
309144,15033.84488
309145,14188.49433
309146,43467.74573
309147,76623.27909
309148,14561.71129
309149,24974.85646
309150,33309.56639
309151,88564.18926
309152,56305.74723
309153,41643.66803
309154,54278.98575
309155,27651.50434
309156,28766.51134
309157,32865.43611
309158,26830.73391
309159,29648.93907
309160,12378.04289
309161,18103.25452
309162,49107.50358
309163,51376.7524
309164,32361.97186
309165,65298.65333
309166,14793.59084
309167,35572.92607
309168,37668.13566
309169,27829.43449
309170,12089.85654
309171,47451.78497
309172,18452.16653
309173,40296.60592
309174,13110.54864
309175,46393.12276
309176,17519.29839
309177,13976.1544
309178,225358.1909
309179,70598.89291
309180,11390.01941
309181,64581.02753
309182,21215.86804
309183,19703.79599
309184,59020.52614
309185,45582.25983
309186,67349.31708
309187,18518.52726
309188,25026.94826
309189,22523.78594
309190,39907.62578
309191,38890.95434
309192,23592.87131
309193,13419.67548
309194,129331.2591
309195,39238.73943
309196,91707.3884
309197,13346.03686
309198,17571.91334
309199,22010.17668
309200,12527.16597
309201,60150.09455
309202,73817.7082
309203,64918.12245
309204,73076.36822
309205,55226.29892
309206,32289.91042
309207,30288.71433
309208,30193.74874
309209,36528.12117
309210,53974.21801
309211,106117.7321
309212,68896.36704
309213,36252.4189
309214,19358.34886
309215,51698.44915
309216,10443.20857
309217,33610.33815
309218,68438.79914
309219,68546.57022
309220,77954.9758
309221,26587.18936
309222,57494.35382
309223,109326.1957
309224,77142.9464
309225,10886.53859
309226,42015.94072
309227,19283.02538
309228,18536.50096
309229,17842.71984
309230,22395.49101
309231,23361.49726
309232,27633.18749
309233,52696.68736
309234,19661.18315
309235,67843.16119
309236,24813.80099
309237,79652.8417
309238,30082.30963
309239,67039.02315
309240,15073.01859
309241,17395.42736
309242,12588.46415
309243,15381.77611
309244,55836.08251
309245,43070.4133
309246,39717.48809
309247,81926.38509
309248,19852.75896
309249,27274.9521
309250,51466.842
309251,37687.15026
309252,61605.36896
309253,43006.19319
309254,46081.33333
309255,59454.06884
309256,95587.36725
309257,12844.43484
309258,49995.79126
309259,136250.3711
309260,92395.80296
309261,12971.46201
309262,13191.77069
309263,19252.97921
309264,60646.37364
309265,45990.93385
309266,11712.25837
309267,26884.426
309268,41772.74468
309269,102100.3585
309270,50491.69652
309271,18465.17924
309272,10492.83563
309273,23699.1544
309274,13657.96237
309275,18615.6208
309276,12375.14123
309277,12477.78103
309278,12714.04427
309279,42084.0043
309280,92057.68916
309281,13601.95524
309282,33002.94598
309283,35045.20615
309284,23191.4857
309285,23091.01318
309286,13832.6225
309287,14878.66827
309288,39248.9666
309289,30222.66583
309290,10807.28926
309291,64196.44218
309292,16948.9207
309293,48356.11323
309294,57587.55655
309295,54886.94419
309296,16345.16207
309297,129510.3699
309298,18341.51591
309299,52810.52361
309300,86176.53756
309301,40369.5931
309302,14339.32873
309303,15334.47808
309304,20253.76251
309305,35633.47649
309306,46076.32195
309307,75350.5812
309308,41134.70797
309309,64790.20303
309310,106719.9545
309311,48363.60829
309312,63230.93996
309313,47749.30831
309314,82377.04921
309315,70692.44123
309316,34108.0369
309317,49955.4456
309318,13649.45824
309319,27939.38264
309320,21331.7957
309321,33188.65491
309322,36777.58756
309323,34271.52429
309324,47134.12633
309325,33291.47133
309326,23094.01516
309327,10936.62388
309328,60705.18544
309329,54068.97009
309330,79209.40837
309331,42573.76862
309332,29179.62943
309333,82992.36881
309334,39946.609
309335,17854.67586
309336,14914.46624
309337,21884.53265
309338,49662.98466
309339,31128.35758
309340,38068.86766
309341,37826.72594
309342,34421.13523
309343,14702.09456
309344,55790.768
309345,40749.33287
309346,16099.59628
309347,66496.802
309348,12879.9674
309349,15967.27663
309350,87924.36558
309351,63310.14232
309352,69804.00311
309353,20866.8053
309354,37287.79927
309355,33455.04562
309356,37371.90947
309357,11197.26042
309358,15573.03088
309359,32301.60153
309360,91903.99158
309361,42560.65487
309362,36298.32832
309363,34601.56294
309364,25419.12596
309365,59245.6837
309366,50797.60739
309367,14905.22852
309368,49206.22026
309369,13720.71115
309370,36253.48075
309371,40121.13435
309372,71189.04663
309373,27571.04451
309374,165667.3248
309375,62353.71415
309376,14663.4589
309377,74148.31606
309378,29046.97354
309379,72050.98807
309380,51318.06358
309381,63991.15252
309382,51575.33563
309383,52946.80343
309384,18806.96217
309385,40122.71242
309386,98971.40427
309387,38324.72411
309388,43349.94095
309389,12372.97665
309390,60386.09918
309391,37691.90923
309392,32944.05228
309393,72470.38801
309394,65933.97835
309395,14493.74855
309396,82130.43087
309397,63089.46958
309398,21467.33362
309399,48275.79294
309400,58201.71055
309401,42059.62052
309402,49905.77913
309403,23594.53067
309404,16032.50243
309405,58343.75486
309406,35256.65658
309407,78419.27657
309408,64704.38143
309409,11651.20472
309410,65566.93364
309411,45839.86609
309412,26424.77039
309413,13389.7826
309414,19912.77645
309415,31150.08346
309416,23637.77718
309417,51679.2401
309418,62177.98063
309419,44472.99113
309420,37546.23237
309421,31889.99096
309422,22593.29262
309423,82873.366
309424,12759.33859
309425,45752.55827
309426,64387.52252
309427,27491.2469
309428,36402.37098
309429,15143.93362
309430,99963.84143
309431,27394.29384
309432,15897.78504
309433,56771.11881
309434,59305.72812
309435,26594.80856
309436,33609.59012
309437,36181.78401
309438,49359.90696
309439,21819.27183
309440,40144.06857
309441,74524.54681
309442,36029.32523
309443,21964.0055
309444,44943.71231
309445,56021.81797
309446,13244.09678
309447,38051.21552
309448,19279.72375
309449,132267.5336
309450,4105.998449
309451,135697.1486
309452,22052.26607
309453,16706.92913
309454,22852.24565
309455,72779.91623
309456,22318.52358
309457,31769.93668
309458,23073.53625
309459,22660.9054
309460,41188.99084
309461,43908.03606
309462,25467.06717
309463,68388.77633
309464,47755.22289
309465,22273.60423
309466,136955.6368
309467,50224.26921
309468,74580.98692
309469,23873.73362
309470,84077.56478
309471,24857.69991
309472,100635.0777
309473,31909.61165
309474,82151.30995
309475,71339.53982
309476,11283.29217
309477,21110.83506
309478,31124.13331
309479,71332.28615
309480,18306.80001
309481,56766.38042
309482,40942.8897
309483,63920.06495
309484,47474.86819
309485,99248.68836
309486,120588.3647
309487,99416.03158
309488,55236.74402
309489,28594.62399
309490,15476.09655
309491,55685.49524
309492,46510.25426
309493,99212.36828
309494,77046.55208
309495,16791.32383
309496,12971.46201
309497,47658.5337
309498,47302.61185
309499,43686.59176
309500,25426.47162
309501,37879.5096
309502,93702.60307
309503,35516.9185
309504,15251.33635
309505,22361.79742
309506,22451.1817
309507,23852.32968
309508,14622.11967
309509,33261.72815
309510,27629.74033
309511,43975.30062
309512,31704.93495
309513,30877.76534
309514,61612.02154
309515,26216.70137
309516,43321.07701
309517,48904.17957
309518,67730.49212
309519,57120.99525
309520,64144.45452
309521,50484.92752
309522,55428.28062
309523,33328.48481
309524,66837.16224
309525,42212.25521
309526,28909.15248
309527,38100.89356
309528,16441.64168
309529,38273.61152
309530,48578.11133
309531,49206.77205
309532,47363.48674
309533,43068.86482
309534,50138.89048
309535,36615.94125
309536,20842.07239
309537,16451.31518
309538,47993.28973
309539,61811.55037
309540,66468.74151
309541,19135.94931
309542,29334.62713
309543,64247.05603
309544,76847.14446
309545,75771.38278
309546,28194.06021
309547,21928.25672
309548,75472.32427
309549,21706.73395
309550,59968.52285
309551,26834.53002
309552,23179.22639
309553,51496.59198
309554,27018.52028
309555,94336.38403
309556,28574.66396
309557,10466.42748
309558,129939.2176
309559,60993.41417
309560,69434.88397
309561,24738.92513
309562,106108.1821
309563,45503.61539
309564,28208.62657
309565,77160.66094
309566,26772.53267
309567,32904.36118
309568,149211.4822
309569,60582.56101
309570,65107.00942
309571,24258.3056
309572,19714.05904
309573,102443.787
309574,56057.15755
309575,19196.68206
309576,53805.63182
309577,120243.3758
309578,59670.57629
309579,61140.66982
309580,67024.86926
309581,15226.52235
309582,12825.63118
309583,11812.31199
309584,100018.1753
309585,65053.10203
309586,17724.32444
309587,11120.81903
309588,57927.20966
309589,180225.7499
309590,58435.88729
309591,59100.79011
309592,46887.31465
309593,40388.30039
309594,51351.34655
309595,63539.77809
309596,34229.11497
309597,58126.2797
309598,13540.35126
309599,29997.62098
309600,86418.67
309601,14849.81563
309602,27880.44295
309603,38918.05735
309604,104212.8832
309605,20161.65449
309606,45416.39512
309607,15875.1771
309608,84245.3427
309609,37400.80355
309610,22132.14954
309611,44568.21533
309612,204446.7995
309613,54832.02494
309614,32498.55388
309615,61316.99741
309616,10433.22
309617,30019.68081
309618,31313.88282
309619,18872.44394
309620,189858.3964
309621,16363.73761
309622,28130.73555
309623,37717.00799
309624,11133.08335
309625,35143.99037
309626,15641.71528
309627,55987.06639
309628,24191.06306
309629,39158.94021
309630,29787.7666
309631,33531.79243
309632,78008.84829
309633,67962.10052
309634,23566.58906
309635,51386.11706
309636,36693.03018
309637,36051.37798
309638,31474.95455
309639,54980.35804
309640,37679.7853
309641,13513.05953
309642,16640.02367
309643,66368.4634
309644,37021.87802
309645,11935.66875
309646,12334.28302
309647,68604.62135
309648,29982.72286
309649,19580.9224
309650,21422.29042
309651,37369.33979
309652,23429.47057
309653,16338.09002
309654,12673.07447
309655,62638.2134
309656,16755.78842
309657,12269.08892
309658,24356.70388
309659,63619.74898
309660,29388.78881
309661,57629.18658
309662,109261.0936
309663,61089.96656
309664,31632.60062
309665,59117.11641
309666,22614.99972
309667,57293.7189
309668,60112.5535
309669,60414.00264
309670,19883.10243
309671,17348.31547
309672,141989.7714
309673,75840.41699
309674,38365.95731
309675,49753.19289
309676,87696.20483
309677,27223.98718
309678,99248.68836
309679,19961.27423
309680,79552.61886
309681,18768.57031
309682,64225.25388
309683,14973.27697
309684,58037.36079
309685,77918.32911
309686,52348.28324
309687,49673.41138
309688,49065.91084
309689,16790.50775
309690,11112.48183
309691,11659.48474
309692,28389.1977
309693,42356.72142
309694,13990.16127
309695,67135.86851
309696,30757.95981
309697,13849.25389
309698,26599.52336
309699,12752.83073
309700,83403.58724
309701,43117.792
309702,94934.59574
309703,43298.78723
309704,84311.31164
309705,75603.37276
309706,44785.58451
309707,136832.7564
309708,30645.8255
309709,80745.59059
309710,49870.32323
309711,68429.66457
309712,18942.77571
309713,33767.10439
309714,47930.90716
309715,40204.98959
309716,52431.51634
309717,18454.36655
309718,71332.28918
309719,36140.89488
309720,34866.08626
309721,75870.98545
309722,12761.58333
309723,109744.3253
309724,35284.30417
309725,26985.73559
309726,19398.61441
309727,37691.90923
309728,26709.74827
309729,64552.85668
309730,13952.91385
309731,53487.11783
309732,40370.55033
309733,77845.54849
309734,51205.53106
309735,49350.54836
309736,73969.92194
309737,50182.06414
309738,20635.12576
309739,10646.54591
309740,19131.57637
309741,99943.68987
309742,18033.25042
309743,47774.90082
309744,46082.96474
309745,40311.7149
309746,11310.08822
309747,53735.93239
309748,32023.05015
309749,14126.50334
309750,44068.42038
309751,10645.62914
309752,34824.99493
309753,37015.34428
309754,67003.16514
309755,26439.0364
309756,121528.3326
309757,51773.52502
309758,51053.65679
309759,33380.15867
309760,77046.08625
309761,63669.75358
309762,103863.4587
309763,13271.21179
309764,63847.42871
309765,13889.16745
309766,11463.3404
309767,48680.60493
309768,23970.32948
309769,74921.03786
309770,54900.8213
309771,40503.76169
309772,28479.24147
309773,41887.69523
309774,45035.92763
309775,10950.7815
309776,23605.48199
309777,10114.05554
309778,44373.9151
309779,20355.58055
309780,60386.09918
309781,36668.41262
309782,37696.97662
309783,78855.09601
309784,159861.1272
309785,68343.35411
309786,47993.89379
309787,30930.08877
309788,11790.35217
309789,45086.54551
309790,12256.73061
309791,63683.32294
309792,23133.8436
309793,68022.67942
309794,12078.97374
309795,50718.29923
309796,105151.8182
309797,76526.97559
309798,26205.00004
309799,38611.53207
309800,37278.12977
309801,11031.95228
309802,24817.91148
309803,47618.90342
309804,34604.96039
309805,78786.37185
309806,13981.25803
309807,33582.48781
309808,69226.61652
309809,10202.01678
309810,90027.53238
309811,31515.57976
309812,16009.71709
309813,39931.32087
309814,71542.41167
309815,60482.39536
309816,24871.35555
309817,63601.74017
309818,54192.64271
309819,70660.18426
309820,60684.85393
309821,42323.8498
309822,39768.20004
309823,17156.89387
309824,82458.69153
309825,85362.4402
309826,13150.18412
309827,69352.61924
309828,36113.06928
309829,37523.04074
309830,40917.26461
309831,77148.75552
309832,79085.60938
309833,82873.366
309834,48895.38723
309835,19380.73169
309836,121117.0745
309837,85125.01509
309838,26522.4119
309839,36734.31467
309840,81608.77232
309841,37594.75456
309842,18502.57767
309843,40286.76126
309844,50636.37557
309845,66745.13759
309846,61249.75767
309847,16202.97787
309848,75672.2457
309849,28413.18465
309850,19101.65383
309851,19716.82944
309852,40154.68049
309853,64119.63485
309854,19587.82928
309855,32009.67116
309856,13142.47428
309857,37349.12473
309858,19919.59561
309859,40198.3435
309860,41890.22383
309861,82553.57708
309862,28813.78986
309863,74469.55334
309864,52712.64654
309865,56395.13825
309866,47780.37921
309867,44492.70916
309868,28539.58138
309869,21639.85376
309870,36108.20996
309871,45195.63604
309872,28012.10256
309873,50765.45698
309874,23340.91474
309875,45362.13777
309876,15251.35077
309877,13659.89244
309878,76154.73627
309879,19568.73546
309880,55445.30566
309881,39365.73984
309882,24501.63877
309883,74512.25809
309884,14872.56464
309885,60313.20803
309886,33398.73704
309887,29209.44044
309888,92201.5059
309889,26549.27996
309890,32758.46005
309891,105844.2277
309892,43214.22079
309893,87603.26841
309894,19224.78714
309895,43424.85128
309896,20758.7849
309897,17177.70403
309898,57871.93678
309899,24208.02318
309900,52134.80582
309901,68564.81688
309902,91142.81959
309903,74120.9629
309904,20397.11764
309905,46253.9997
309906,44363.48766
309907,17884.88108
309908,43970.54408
309909,31651.08043
309910,10827.60138
309911,12990.5451
309912,45563.75305
309913,36320.80197
309914,49675.22497
309915,58572.33229
309916,66462.56658
309917,26044.60133
309918,30427.77036
309919,45785.09384
309920,77797.45121
309921,29785.50149
309922,102970.7813
309923,71981.58383
309924,38357.95837
309925,56199.67582
309926,53444.774
309927,35337.86354
309928,25048.24906
309929,78556.95719
309930,84413.8116
309931,47360.09754
309932,23074.47604
309933,41963.86333
309934,43630.0425
309935,76531.04616
309936,29758.35716
309937,12251.67609
309938,45988.91443
309939,57158.83592
309940,10694.27089
309941,52581.11481
309942,39991.47823
309943,13413.67195
309944,13660.43579
309945,44891.70171
309946,26112.9706
309947,41882.64811
309948,12543.35279
309949,23339.84162
309950,37560.00745
309951,14795.97853
309952,11291.62527
309953,19929.68476
309954,156403.2573
309955,34605.8395
309956,17973.70431
309957,30301.16106
309958,27712.6606
309959,16818.23441
309960,60570.00931
309961,85852.53776
309962,103073.2373
309963,47047.02962
309964,47743.44911
309965,12926.55637
309966,79690.01267
309967,19784.58334
309968,12338.9445
309969,26631.25247
309970,76235.26382
309971,18752.54523
309972,24125.95742
309973,120696.5429
309974,15445.18214
309975,19720.7775
309976,22657.07416
309977,42455.14288
309978,23312.45068
309979,56079.0527
309980,56914.22477
309981,16881.11189
309982,41091.00065
309983,277263.1501
309984,33861.20817
309985,54336.19267
309986,55084.03015
309987,21501.48318
309988,57477.93764
309989,25746.57266
309990,20208.89433
309991,19861.42942
309992,39902.30594
309993,42470.82186
309994,40585.94691
309995,36298.19932
309996,22180.64124
309997,30168.28528
309998,40568.07269
309999,32257.70067
310000,10518.13771
310001,15205.75556
310002,14283.96203
310003,88930.67298
310004,42898.25406
310005,57074.25228
310006,27916.69088
310007,11293.60588
310008,25287.13388
310009,13726.34964
310010,93232.33988
310011,13644.78142
310012,86038.76404
310013,53736.004
310014,34302.47163
310015,43170.20885
310016,35069.86865
310017,13652.29213
310018,40898.40955
310019,67426.69648
310020,32592.71413
310021,72885.65379
310022,41015.00786
310023,30354.8333
310024,16273.72336
310025,130514.6584
310026,18973.72553
310027,134565.3683
310028,11412.6001
310029,12348.90977
310030,52041.20187
310031,18291.86418
310032,14090.02189
310033,26426.38954
310034,45910.18041
310035,20576.95363
310036,67459.80024
310037,69697.91082
310038,27084.84182
310039,40935.37766
310040,113404.1556
310041,96300.4603
310042,30184.42966
310043,30492.39704
310044,60581.3166
310045,41989.42519
310046,62578.17795
310047,28850.8572
310048,54959.40409
310049,21136.23672
310050,23890.58394
310051,14894.68934
310052,64266.25797
310053,43939.37783
310054,48135.09877
310055,10956.1429
310056,10784.77321
310057,33165.75785
310058,124580.0333
310059,69078.08253
310060,38754.89906
310061,26288.74714
310062,34984.5712
310063,15380.29049
310064,13511.10414
310065,18091.96671
310066,27542.91
310067,39152.72885
310068,58913.68478
310069,57221.63777
310070,17714.15464
310071,17398.29709
310072,33612.3826
310073,56248.98048
310074,47483.38015
310075,102810.4708
310076,12302.9428
310077,41972.8886
310078,43880.92082
310079,42510.54984
310080,73829.42447
310081,47818.08138
310082,43675.99393
310083,25175.698
310084,13796.4248
310085,30551.43809
310086,95559.61134
310087,76293.91277
310088,68865.48946
310089,70687.44612
310090,18853.86412
310091,17787.64446
310092,17422.06007
310093,90549.56939
310094,11020.47307
310095,37287.91456
310096,25016.18538
310097,31320.65835
310098,27562.14681
310099,33898.50988
310100,17744.22172
310101,19878.40899
310102,16757.74089
310103,13288.34267
310104,15538.14237
310105,84769.95062
310106,22720.4645
310107,46309.34228
310108,35970.32749
310109,57941.91612
310110,17316.88228
310111,11298.34886
310112,13991.45468
310113,25650.94348
310114,24398.24799
310115,52362.65332
310116,48725.596
310117,20430.29463
310118,33836.7612
310119,19174.89966
310120,87696.20483
310121,48072.44149
310122,49081.68824
310123,68551.44721
310124,64489.08833
310125,22509.55285
310126,12722.78613
310127,31289.55338
310128,67925.62642
310129,12675.15568
310130,29594.70926
310131,44589.26954
310132,15414.00325
310133,21004.23778
310134,89964.16215
310135,46448.70024
310136,36927.88137
310137,36665.70992
310138,61146.69843
310139,23853.86359
310140,21033.07401
310141,16307.59817
310142,27236.00241
310143,126773.782
310144,45990.93385
310145,11409.14133
310146,60449.39395
310147,13699.37103
310148,52306.11349
310149,13225.28535
310150,59547.61523
310151,89719.66886
310152,10364.15503
310153,31007.48932
310154,18096.87726
310155,135705.1942
310156,47073.95033
310157,31250.30277
310158,100845.6728
310159,14853.7185
310160,47034.20005
310161,15929.72692
310162,54002.72931
310163,45099.25491
310164,51044.04472
310165,60515.83297
310166,35572.96698
310167,44118.38454
310168,106639.0043
310169,72706.8838
310170,70837.97722
310171,13401.28707
310172,16503.22662
310173,11751.10676
310174,123885.4856
310175,44179.619
310176,23814.58617
310177,48601.55039
310178,22463.66139
310179,20441.71676
310180,13497.15645
310181,41738.90977
310182,77497.63314
310183,37801.44775
310184,106495.1009
310185,13932.90922
310186,34069.57798
310187,50636.37557
310188,41269.94507
310189,67055.2699
310190,45520.47026
310191,33280.03131
310192,86909.58184
310193,45525.4034
310194,21019.37438
310195,44566.11973
310196,43210.18914
310197,47494.44618
310198,35164.77111
310199,44012.37267
310200,73284.70414
310201,65956.1533
310202,28899.58416
310203,49828.93855
310204,29662.69573
310205,56301.32644
310206,16256.28547
310207,100282.2059
310208,102251.4461
310209,114340.0081
310210,61537.90284
310211,62420.56308
310212,19233.19559
310213,74865.92659
310214,31969.92766
310215,23728.72614
310216,11934.66027
310217,27834.67693
310218,16007.29203
310219,51705.08128
310220,38619.48777
310221,56941.94978
310222,32850.94165
310223,12758.21707
310224,41814.02225
310225,35891.38579
310226,17215.35079
310227,45913.63905
310228,25606.41986
310229,47340.88352
310230,40757.83108
310231,82285.61074
310232,17474.54385
310233,20308.02927
310234,16923.14166
310235,38620.55288
310236,29103.18937
310237,16954.05466
310238,54650.91029
310239,46795.05407
310240,19341.7586
310241,24588.73167
310242,48825.11134
310243,45542.43666
310244,21863.78307
310245,41258.09151
310246,19869.37873
310247,45958.0968
310248,10966.45642
310249,43261.22345
310250,63788.10193
310251,75014.98276
310252,63377.04355
310253,12298.08678
310254,27058.12365
310255,34164.72155
310256,24649.54776
310257,182969.1657
310258,41814.50756
310259,107840.7735
310260,26552.32072
310261,52839.71352
310262,27747.58098
310263,70482.26966
310264,16108.96706
310265,32558.6401
310266,43593.28619
310267,20485.50275
310268,55999.17818
310269,80592.4701
310270,38810.34322
310271,13272.79891
310272,82077.68932
310273,58718.68324
310274,88669.69135
310275,85118.11047
310276,53708.65719
310277,44205.32787
310278,15801.61916
310279,30616.36084
310280,69522.91879
310281,13896.78444
310282,12657.95142
310283,38329.92392
310284,47564.13952
310285,57815.59035
310286,11366.81047
310287,39793.70626
310288,31736.25079
310289,91014.99001
310290,64489.4115
310291,71006.30121
310292,20139.97155
310293,10990.26966
310294,19943.28456
310295,70383.64342
310296,71510.97154
310297,35546.51868
310298,34605.8395
310299,11320.23763
310300,49630.14951
310301,55294.97519
310302,19905.65813
310303,68743.99751
310304,75607.78668
310305,43896.62684
310306,84766.72009
310307,34080.4773
310308,60338.68359
310309,114188.125
310310,24614.43094
310311,10784.77321
310312,50544.04908
310313,26222.92002
