id,price
305004,11623.52476
305005,26228.33332
305006,43073.7881
305007,22306.82122
305008,9162.911631
305009,126354.2602
305010,88160.60068
305011,90503.38623
305012,12610.7876
305013,42210.69294
305014,124112.6995
305015,61459.42345
305016,35015.74539
305017,61635.72736
305018,130139.1638
305019,48604.26395
305020,52680.69119
305021,39188.2296
305022,17019.55141
305023,16667.33233
305024,16286.62079
305025,25807.92419
305026,105701.7729
305027,16008.72775
305028,45133.99144
305029,73798.5681
305030,23808.45127
305031,18268.21688
305032,78119.08069
305033,67503.17578
305034,39894.40034
305035,67475.54791
305036,26920.75919
305037,14006.00036
305038,43529.91097
305039,75797.15918
305040,28487.69896
305041,47634.00561
305042,9627.66911
305043,27342.1275
305044,66607.3846
305045,35491.41343
305046,48185.16242
305047,43055.60562
305048,47862.83605
305049,26942.28647
305050,59695.28176
305051,42954.38611
305052,12001.90744
305053,129612.2904
305054,12296.7563
305055,12537.87724
305056,38233.49718
305057,31874.92536
305058,62433.22028
305059,11279.96482
305060,31416.14287
305061,16640.70554
305062,22222.21941
305063,17838.8398
305064,17669.39112
305065,38789.41014
305066,33030.54881
305067,14750.39532
305068,27216.68106
305069,16848.52394
305070,12921.60412
305071,40209.14805
305072,74933.01074
305073,36056.79218
305074,54955.18717
305075,69279.63207
305076,23365.40417
305077,31471.80454
305078,14442.48331
305079,56415.74944
305080,40852.54755
305081,36795.41718
305082,22135.5331
305083,15254.53092
305084,93899.84832
305085,68706.86537
305086,9517.589798
305087,60152.51713
305088,79087.40534
305089,19788.71421
305090,13276.61461
305091,27643.41374
305092,58851.54604
305093,21056.53754
305094,12160.78953
305095,17264.39049
305096,29666.41282
305097,75893.96359
305098,22054.31731
305099,13167.75683
305100,16563.59304
305101,52635.77013
305102,125046.4597
305103,19020.06869
305104,59052.66255
305105,12602.15516
305106,16094.45548
305107,31787.33973
305108,13637.08678
305109,29838.89808
305110,12834.00146
305111,75375.68997
305112,23526.46065
305113,56903.14323
305114,36551.88412
305115,84702.27146
305116,104630.3023
305117,25594.67875
305118,37279.42869
305119,97313.63616
305120,26719.27688
305121,25930.35705
305122,23341.15036
305123,60022.85534
305124,9744.805654
305125,10152.86772
305126,88022.03926
305127,21167.01771
305128,27067.97802
305129,33878.49462
305130,59652.34012
305131,53362.29628
305132,59123.47703
305133,23789.08795
305134,54838.90769
305135,17479.39285
305136,38780.45182
305137,57345.77783
305138,41506.8768
305139,49169.84725
305140,60260.88202
305141,35133.16792
305142,36957.78612
305143,27194.96181
305144,86169.79931
305145,53406.23605
305146,50505.39129
305147,26718.002
305148,51628.41149
305149,49372.27224
305150,49074.61101
305151,33942.97672
305152,18886.49964
305153,33600.00875
305154,11915.65578
305155,22757.5099
305156,22785.78497
305157,78769.43352
305158,47403.72471
305159,58302.70891
305160,12206.16346
305161,39634.37211
305162,33312.20963
305163,54945.78335
305164,44587.99833
305165,73594.94438
305166,15392.4272
305167,60070.11336
305168,65244.74581
305169,15109.1121
305170,52634.74572
305171,31577.05867
305172,52524.84121
305173,54372.84602
305174,26853.79046
305175,11818.54879
305176,30408.57613
305177,13483.63989
305178,40519.11839
305179,57452.75097
305180,48033.21681
305181,69093.15023
305182,83486.90227
305183,50086.68002
305184,58528.71659
305185,61814.37741
305186,24126.44432
305187,12540.06102
305188,68989.85755
305189,33504.96663
305190,38110.55514
305191,76029.7863
305192,16314.37417
305193,14557.16106
305194,61840.92866
305195,19590.78511
305196,11634.82834
305197,82656.20889
305198,50659.23856
305199,16863.29404
305200,42541.09403
305201,22693.02005
305202,47287.92939
305203,65002.76103
305204,59456.94799
305205,36561.06179
305206,72395.82272
305207,72936.82297
305208,14361.36298
305209,80418.31084
305210,25777.90608
305211,11808.76418
305212,39899.65134
305213,15552.18934
305214,48246.34234
305215,45124.94103
305216,18019.24067
305217,50145.60877
305218,75447.42552
305219,32349.68061
305220,41059.25326
305221,35104.23046
305222,39401.34654
305223,15469.28284
305224,32087.28847
305225,10512.53405
305226,66601.72358
305227,11255.23707
305228,89357.49033
305229,22705.84374
305230,32354.64977
305231,53899.55992
305232,13847.90222
305233,19280.35497
305234,12769.97138
305235,36253.05008
305236,10690.98396
305237,18181.10839
305238,43719.78637
305239,47657.89017
305240,57309.56291
305241,39807.37163
305242,15878.50278
305243,11029.16028
305244,70672.45481
305245,54035.73633
305246,26805.51326
305247,13407.24574
305248,18077.78309
305249,39560.09801
305250,28759.47754
305251,69831.10417
305252,57104.30384
305253,18240.03539
305254,57188.5382
305255,108309.8372
305256,49662.09035
305257,24289.95496
305258,31714.82913
305259,39109.3738
305260,23521.76007
305261,10500.00997
305262,42624.31948
305263,10739.51635
305264,43839.04232
305265,80287.02754
305266,71425.46327
305267,28638.10881
305268,33411.72421
305269,132203.4035
305270,31905.70456
305271,27720.86932
305272,22745.0834
305273,32159.13349
305274,39243.43305
305275,15367.70736
305276,15777.64742
305277,42270.80852
305278,73620.72193
305279,47206.60953
305280,102441.4701
305281,27401.98405
305282,16762.61941
305283,53391.47869
305284,30404.66573
305285,36017.15456
305286,82595.74258
305287,34139.02967
305288,47169.17163
305289,39772.31319
305290,25505.44273
305291,12228.83185
305292,99433.10176
305293,52280.36848
305294,67649.54745
305295,85323.27661
305296,10810.55074
305297,10283.52396
305298,61613.38731
305299,44409.58978
305300,84512.45372
305301,78359.58402
305302,81537.62977
305303,43733.11847
305304,11165.32907
305305,107599.8216
305306,10127.30221
305307,43427.16748
305308,14221.32002
305309,24367.11547
305310,141741.7357
305311,113036.7793
305312,11059.42447
305313,15170.81682
305314,29014.46442
305315,10479.10609
305316,25542.52559
305317,43289.32143
305318,22408.11034
305319,12250.69759
305320,31568.91209
305321,13842.95423
305322,68137.43957
305323,58182.07497
305324,35257.39338
305325,53033.16454
305326,59011.41037
305327,23803.08034
305328,23326.32169
305329,31134.20473
305330,68495.23553
305331,45171.05228
305332,14732.35212
305333,41003.38536
305334,66375.50131
305335,41526.50261
305336,14369.65398
305337,44576.80296
305338,61781.47877
305339,29397.09029
305340,34370.06812
305341,35256.3543
305342,66983.46415
305343,63279.91246
305344,13723.55102
305345,29249.44906
305346,80651.86244
305347,65396.35673
305348,13533.37654
305349,45528.84209
305350,20102.61323
305351,27598.47704
305352,48791.39026
305353,39380.9906
305354,13852.40859
305355,41768.0158
305356,39706.78725
305357,38228.86954
305358,27093.06984
305359,10390.86119
305360,33184.30327
305361,60499.78262
305362,21197.39029
305363,45082.52625
305364,49236.10192
305365,54133.51728
305366,55029.63138
305367,30030.09601
305368,29868.29713
305369,33500.93552
305370,21406.08048
305371,26672.7555
305372,86786.80773
305373,20634.41798
305374,15818.52315
305375,42656.39871
305376,11669.11056
305377,18565.13796
305378,24568.42146
305379,112555.9923
305380,30258.73723
305381,16270.06386
305382,43725.38044
305383,46484.34785
305384,10923.90369
305385,28923.83323
305386,62080.39916
305387,22821.85719
305388,29764.43917
305389,49978.59107
305390,46081.81831
305391,23870.82412
305392,64080.68632
305393,43154.3196
305394,39240.96369
305395,78501.6979
305396,12169.38152
305397,62641.79261
305398,13949.01857
305399,61295.84771
305400,74552.19171
305401,24223.44784
305402,13509.19442
305403,60021.23042
305404,47768.64921
305405,82153.09524
305406,74897.33979
305407,32437.86443
305408,24468.87329
305409,19445.0863
305410,11981.57235
305411,29944.54984
305412,29401.51656
305413,18309.05175
305414,30760.11927
305415,54515.20091
305416,13492.35711
305417,79779.3131
305418,21095.96665
305419,40898.2314
305420,30714.17633
305421,12206.21843
305422,17707.33691
305423,60887.34886
305424,61057.94114
305425,23603.56347
305426,17207.66966
305427,10209.59555
305428,79601.8153
305429,62442.78617
305430,62879.42255
305431,85608.39085
305432,12857.83125
305433,20319.39016
305434,47430.14442
305435,37385.60063
305436,11262.67346
305437,17889.07447
305438,107064.8638
305439,37723.40751
305440,59716.25205
305441,9628.862282
305442,50918.40974
305443,32788.43753
305444,12136.11696
305445,14073.99399
305446,51806.86589
305447,9693.689417
305448,47914.17022
305449,11315.13767
305450,12787.96325
305451,77196.77743
305452,34854.14187
305453,46084.862
305454,69809.51946
305455,10551.72671
305456,15819.60343
305457,31277.26241
305458,68027.16285
305459,67643.34334
305460,36350.26417
305461,17236.14847
305462,110179.8912
305463,10966.87053
305464,94990.97245
305465,39145.49628
305466,62393.02281
305467,21709.73848
305468,26178.8998
305469,82189.69125
305470,71514.96267
305471,33671.23422
305472,81583.92394
305473,17566.38583
305474,11990.82341
305475,57838.05476
305476,20709.34575
305477,9649.724052
305478,45399.25868
305479,10687.65296
305480,12104.06538
305481,36907.13873
305482,52036.03931
305483,43182.99936
305484,22583.13805
305485,15074.97467
305486,60523.38757
305487,24239.41682
305488,16131.42235
305489,11360.39455
305490,18039.39509
305491,11810.00689
305492,35185.52879
305493,55886.07264
305494,50717.82028
305495,13218.47963
305496,138829.4055
305497,20289.6721
305498,29646.20957
305499,16384.18785
305500,50314.77571
305501,14331.69577
305502,24233.93405
305503,29808.48587
305504,67979.54389
305505,39302.76076
305506,13490.89291
305507,62611.64925
305508,23482.18473
305509,14597.67342
305510,26018.38745
305511,22731.69695
305512,44187.0619
305513,37477.74861
305514,52395.10596
305515,22040.53719
305516,69599.06948
305517,69117.15206
305518,51308.66832
305519,12221.12033
305520,111305.7388
305521,128832.9704
305522,9949.962917
305523,47833.96762
305524,43910.25023
305525,71755.47102
305526,65482.11285
305527,26606.22807
305528,10962.25256
305529,20002.6336
305530,33796.58288
305531,11452.3254
305532,13408.44632
305533,60479.37875
305534,52463.23348
305535,58194.74521
305536,43163.84328
305537,24486.94018
305538,20122.01359
305539,54816.51669
305540,20357.07608
305541,40508.3991
305542,21949.54666
305543,20040.62599
305544,40986.41694
305545,48623.72931
305546,26836.53591
305547,37787.5523
305548,38842.92564
305549,38978.40969
305550,12339.20862
305551,23991.58207
305552,99610.44355
305553,59402.32103
305554,118673.2802
305555,14930.78093
305556,15296.02505
305557,74583.79387
305558,12563.57544
305559,58068.621
305560,102011.79
305561,34241.1149
305562,96128.73754
305563,40149.04083
305564,11428.70673
305565,25687.60604
305566,31311.84574
305567,9863.839657
305568,42719.61503
305569,113858.5976
305570,88351.03176
305571,64247.02011
305572,49088.42134
305573,10051.98374
305574,23652.85045
305575,83613.75083
305576,97263.68665
305577,13059.27993
305578,29970.63343
305579,32876.81029
305580,54257.47373
305581,34813.32834
305582,44939.28078
305583,25049.18642
305584,78555.02803
305585,63799.08825
305586,53307.807
305587,118421.8898
305588,31184.91811
305589,13814.11798
305590,12729.37566
305591,44833.37707
305592,24813.78554
305593,28372.01189
305594,76696.95162
305595,52028.53878
305596,19152.44396
305597,54849.92452
305598,22604.28713
305599,18434.6976
305600,14269.5345
305601,33710.13743
305602,27523.37041
305603,46338.11131
305604,52753.47594
305605,12850.92208
305606,56032.17473
305607,52051.04903
305608,159959.1516
305609,32642.81362
305610,83505.66218
305611,10519.29642
305612,25912.70629
305613,47861.09725
305614,44947.37682
305615,41481.68862
305616,38755.53626
305617,22415.13894
305618,12951.25752
305619,12727.70668
305620,45678.09417
305621,54112.09493
305622,224293.3305
305623,14998.1395
305624,51483.68894
305625,98695.54872
305626,67467.45029
305627,30376.97348
305628,18076.28768
305629,14973.15837
305630,74525.17479
305631,20755.85134
305632,51380.61014
305633,37080.45329
305634,23827.959
305635,41292.91067
305636,103524.6033
305637,25364.82016
305638,44166.4871
305639,44236.6899
305640,23358.87016
305641,23501.9422
305642,18879.01323
305643,22557.35405
305644,20660.18011
305645,16928.9488
305646,11926.68699
305647,22962.87755
305648,38541.35832
305649,108945.7194
305650,29569.5615
305651,13420.84736
305652,50401.03238
305653,39115.12193
305654,27917.48398
305655,133886.3728
305656,19715.02192
305657,16536.33609
305658,62923.82269
305659,36896.03438
305660,62799.84669
305661,78383.48807
305662,30710.1259
305663,37688.72119
305664,107852.9707
305665,33943.99982
305666,87591.26104
305667,25772.77181
305668,14232.37713
305669,56576.94302
305670,67465.70432
305671,49732.23145
305672,57869.85349
305673,60465.60497
305674,11704.52135
305675,27498.16283
305676,16912.94358
305677,64674.00464
305678,32087.50947
305679,12692.24764
305680,44355.98887
305681,89540.88537
305682,54534.99311
305683,21407.228
305684,28692.61209
305685,63791.80118
305686,20078.4174
305687,33394.17888
305688,32288.87645
305689,12113.45834
305690,54590.64014
305691,36015.15348
305692,43540.48632
305693,15445.37318
305694,105493.6651
305695,76412.25355
305696,63597.14097
305697,43985.10309
305698,27345.43496
305699,17758.93351
305700,130204.4638
305701,50559.16085
305702,121766.342
305703,29211.52149
305704,15341.30981
305705,87925.69579
305706,24602.24246
305707,58127.1805
305708,90854.49611
305709,51191.38591
305710,53779.88
305711,30790.45106
305712,78050.9578
305713,72759.47907
305714,56177.95187
305715,82865.58324
305716,27104.22839
305717,67772.21681
305718,83436.87302
305719,24760.52119
305720,48675.39128
305721,29992.70346
305722,42463.22535
305723,9763.856812
305724,19680.88229
305725,40926.39726
305726,26884.17385
305727,89503.78439
305728,44122.80061
305729,17279.89047
305730,81628.98244
305731,51179.54309
305732,21758.46113
305733,75381.34124
305734,41694.61586
305735,50266.00151
305736,131480.8224
305737,38686.39984
305738,24721.88243
305739,13155.2805
305740,10236.35978
305741,31247.68124
305742,41025.15559
305743,53427.51604
305744,69834.56835
305745,9412.270087
305746,47756.28621
305747,36210.33825
305748,33431.17493
305749,44070.08009
305750,63069.15749
305751,82195.30292
305752,31165.39144
305753,34719.31644
305754,13366.5107
305755,41268.6556
305756,28356.88662
305757,92343.99936
305758,15495.57942
305759,39920.68923
305760,31880.96554
305761,39959.50166
305762,27017.2781
305763,72492.77609
305764,50563.45796
305765,55713.32576
305766,100067.9623
305767,21508.29782
305768,12947.60469
305769,24389.06804
305770,12812.33107
305771,12888.71773
305772,25409.97396
305773,19979.65663
305774,18002.27683
305775,36273.58054
305776,60735.73669
305777,18418.40237
305778,27958.01463
305779,62604.30448
305780,48418.34409
305781,120103.1244
305782,39742.15601
305783,46764.76711
305784,20798.63163
305785,157352.8917
305786,72491.5949
305787,10938.08256
305788,36889.81844
305789,80844.55292
305790,63772.45655
305791,49682.94324
305792,18670.29643
305793,23164.08273
305794,37062.82555
305795,56803.85004
305796,128062.631
305797,67029.77924
305798,36641.20979
305799,25294.7321
305800,35138.63042
305801,27431.73804
305802,64825.77582
305803,87777.66855
305804,9941.527803
305805,52437.2315
305806,22818.8575
305807,39788.83239
305808,36385.30614
305809,32164.28048
305810,11930.54943
305811,23221.51449
305812,27700.86609
305813,9461.593331
305814,91596.92908
305815,13922.4342
305816,37537.8982
305817,19773.16911
305818,67205.15898
305819,14764.59382
305820,33292.1319
305821,12067.9685
305822,20888.36204
305823,33090.51504
305824,57040.47155
305825,58389.58779
305826,90397.80274
305827,39718.59466
305828,31489.53595
305829,18405.8519
305830,95133.03554
305831,11975.45044
305832,51879.45491
305833,27782.03309
305834,11943.76352
305835,124708.2865
305836,25424.85883
305837,69278.28388
305838,12523.29141
305839,29785.62788
305840,14199.23448
305841,28829.62489
305842,69179.38805
305843,55662.74367
305844,37821.19804
305845,12935.68229
305846,11732.09052
305847,77305.75287
305848,265423.9531
305849,32941.12675
305850,25521.63733
305851,79645.64839
305852,10989.28722
305853,36475.06392
305854,61784.41153
305855,28326.88428
305856,12111.09406
305857,26003.81235
305858,99013.81523
305859,26330.5401
305860,51292.13939
305861,93082.86252
305862,129841.8338
305863,17090.92686
305864,35302.77554
305865,37719.61253
305866,23316.07774
305867,9151.427475
305868,28104.01345
305869,125217.3422
305870,47666.78679
305871,25263.92614
305872,37337.4614
305873,24719.57217
305874,10600.55457
305875,15587.38597
305876,38962.76353
305877,23533.83777
305878,27795.64103
305879,77317.65602
305880,14878.25015
305881,22993.16311
305882,69967.68479
305883,27133.18637
305884,53129.00759
305885,11133.76445
305886,34471.46049
305887,56457.43978
305888,25981.19528
305889,86789.69364
305890,37045.52543
305891,20491.13033
305892,11550.23061
305893,30686.8024
305894,21570.03416
305895,23443.15881
305896,39164.4928
305897,39308.10411
305898,43993.20871
305899,23197.15092
305900,36419.65372
305901,110741.4127
305902,61584.09284
305903,22648.63319
305904,14614.11889
305905,63655.28566
305906,24895.44976
305907,10475.45137
305908,39664.58384
305909,37250.17688
305910,25905.05187
305911,26426.13413
305912,27881.78173
305913,100158.2083
305914,33054.84499
305915,16673.56551
305916,30714.34274
305917,10319.41343
305918,66344.0057
305919,10480.96223
305920,81491.70506
305921,91303.9702
305922,41582.64794
305923,51736.58311
305924,68722.00785
305925,99651.79766
305926,11628.41371
305927,49069.01522
305928,36605.95053
305929,12474.34718
305930,23301.32407
305931,46740.60171
305932,16401.05184
305933,84096.92076
305934,16930.32185
305935,70193.62289
305936,25909.52334
305937,41410.03536
305938,91977.98712
305939,50075.22054
305940,46541.74672
305941,53845.08391
305942,29781.49736
305943,9682.93524
305944,23746.75497
305945,28561.74714
305946,95301.31538
305947,32433.53468
305948,58249.63582
305949,35852.41426
305950,29811.19451
305951,50296.2357
305952,10917.85581
305953,36299.05279
305954,21018.63734
305955,25916.79298
305956,63835.65398
305957,57298.18838
305958,16605.72179
305959,62725.57708
305960,17666.34684
305961,9404.753547
305962,59667.94693
305963,38370.59867
305964,41428.70887
305965,13629.22658
305966,67283.79627
305967,51536.40464
305968,19255.9166
305969,57614.21378
305970,58420.24458
305971,57226.04884
305972,154609.0773
305973,18587.17268
305974,61653.70153
305975,76177.98086
305976,73995.40075
305977,29496.30944
305978,70223.59144
305979,16280.36231
305980,103953.9662
305981,35034.13469
305982,125665.29
305983,22035.72467
305984,36949.81063
305985,16041.91803
305986,13104.43553
305987,53259.98539
305988,79047.99238
305989,33225.13064
305990,47231.89239
305991,44455.2462
305992,15509.91276
305993,37289.08789
305994,41539.3114
305995,27128.78027
305996,37365.01064
305997,24576.53602
305998,39275.19706
305999,55562.53072
306000,44164.3307
306001,25664.30972
306002,43520.13381
306003,86135.35515
306004,43870.04488
306005,77849.74568
306006,30694.6066
306007,91871.24529
306008,17144.11198
306009,37691.46648
306010,31634.16838
306011,29575.9738
306012,17751.78104
306013,51883.37687
306014,65353.14867
306015,73463.61452
306016,10834.09008
306017,9870.91437
306018,107246.0404
306019,49961.70108
306020,16638.7739
306021,51651.23533
306022,23957.27385
306023,59435.44486
306024,46010.40103
306025,28196.16774
306026,27639.91242
306027,75672.07704
306028,36936.09234
306029,11275.46409
306030,71385.73892
306031,12084.13887
306032,30006.55889
306033,33790.03303
306034,14576.21081
306035,39049.04146
306036,72854.91768
306037,19255.65284
306038,54925.6065
306039,62491.37923
306040,73371.26262
306041,12626.63912
306042,114539.1904
306043,76408.56914
306044,40166.10601
306045,27665.63797
306046,63487.24481
306047,26708.17086
306048,39370.6836
306049,41184.9906
306050,55689.87099
306051,82360.14885
306052,52007.59023
306053,52551.96246
306054,22548.20314
306055,42075.20127
306056,16429.80122
306057,31393.38173
306058,36639.77555
306059,41109.9955
306060,14534.68579
306061,59887.20878
306062,58397.38052
306063,43518.87474
306064,12756.12912
306065,72479.5462
306066,16263.98989
306067,17569.9686
306068,42015.21863
306069,82230.26685
306070,50799.82277
306071,42863.63893
306072,25116.85666
306073,41044.3712
306074,37115.58465
306075,49558.03929
306076,41326.98851
306077,79183.3226
306078,28701.77271
306079,48465.77535
306080,27258.91533
306081,69310.62887
306082,21470.2358
306083,13120.5148
306084,83851.13963
306085,75255.052
306086,92204.55942
306087,38613.88533
306088,86572.90523
306089,26264.6449
306090,22024.33033
306091,43951.26707
306092,36304.27866
306093,21891.77915
306094,65963.83201
306095,24192.03758
306096,28291.75204
306097,19450.72817
306098,22344.82598
306099,54466.63241
306100,38387.0934
306101,73837.83476
306102,75449.66475
306103,28793.96446
306104,65035.27842
306105,33381.02122
306106,15034.7792
306107,22617.35224
306108,10216.2834
306109,19497.12792
306110,31006.01621
306111,10171.18902
306112,37659.73948
306113,11847.37107
306114,18202.01271
306115,13042.77258
306116,9326.320908
306117,23039.59719
306118,11039.66597
306119,12017.18219
306120,55069.28522
306121,29745.67322
306122,53328.20853
306123,58444.15898
306124,15581.04237
306125,57397.63513
306126,46510.72547
306127,12974.3482
306128,28229.52266
306129,51984.5818
306130,18589.79424
306131,41385.72017
306132,17557.86752
306133,50987.76659
306134,218764.482
306135,38922.22969
306136,99247.79651
306137,33877.04461
306138,18609.83705
306139,14620.83831
306140,86208.53587
306141,48355.66368
306142,20095.39968
306143,70342.90236
306144,21205.06579
306145,50606.84881
306146,49026.89165
306147,48781.97995
306148,9929.048941
306149,33008.35309
306150,42284.22423
306151,36973.86065
306152,28966.59776
306153,85892.20227
306154,37737.87942
306155,15496.85511
306156,15620.14822
306157,60432.63062
306158,61904.2631
306159,24649.91067
306160,44571.17617
306161,21884.75937
306162,48898.71138
306163,50776.09162
306164,12341.86219
306165,16550.41858
306166,105468.3207
306167,51309.27651
306168,53118.07192
306169,50089.82273
306170,19852.3325
306171,33784.3547
306172,18633.79069
306173,37660.83542
306174,90998.90674
306175,92094.64192
306176,57096.32947
306177,51849.71329
306178,27101.18272
306179,21071.83148
306180,10388.81636
306181,36131.75909
306182,43931.38111
306183,63224.04825
306184,31700.62531
306185,33556.49267
306186,164500.2694
306187,32994.02833
306188,31136.15281
306189,38099.89542
306190,102252.16
306191,138607.9496
306192,29676.58043
306193,15797.52618
306194,67304.79257
306195,31871.88029
306196,49078.47311
306197,47480.53651
306198,55106.51605
306199,22610.12171
306200,71863.50759
306201,54000.19033
306202,11686.22255
306203,31722.11306
306204,128225.7793
306205,17627.58709
306206,131125.1705
306207,14732.60571
306208,36005.08511
306209,27418.30421
306210,27144.74235
306211,18052.25757
306212,39842.65214
306213,34454.03997
306214,17212.00158
306215,23012.936
306216,56301.92282
306217,111868.0715
306218,12203.18001
306219,25982.08448
306220,19860.77039
306221,63472.13304
306222,114453.7378
306223,10899.40212
306224,37498.16827
306225,62067.24078
306226,53008.54666
306227,58487.05388
306228,55744.52123
306229,16387.38831
306230,37564.96286
306231,46719.02982
306232,117555.4112
306233,27745.52713
306234,77098.59679
306235,11935.40032
306236,31024.43305
306237,54753.5064
306238,90106.20427
306239,17743.16271
306240,16135.33181
306241,48094.78196
306242,88078.22834
306243,10693.8591
306244,19327.81119
306245,11589.21015
306246,25525.82388
306247,90000.00931
306248,17311.26589
306249,12945.04757
306250,58726.64325
306251,34255.65664
306252,71916.06705
306253,48353.49119
306254,74262.77576
306255,63736.9568
306256,21187.32222
306257,66630.49586
306258,94775.9954
306259,53430.09931
306260,84261.32358
306261,21018.67081
306262,35435.63035
306263,49125.43415
306264,12141.10831
306265,15022.86855
306266,84912.92864
306267,100903.3541
306268,14391.75868
306269,28089.95437
306270,26955.51945
306271,56998.74942
306272,29667.42733
306273,42039.02126
306274,29085.4543
306275,32082.23341
306276,63069.20834
306277,46005.52144
306278,15953.57549
306279,66862.56287
306280,27468.56554
306281,56432.54173
306282,68323.06049
306283,49715.50999
306284,10358.74164
306285,60588.29774
306286,12534.64665
306287,21380.67431
306288,142884.3946
306289,59911.83695
306290,68862.01001
306291,24167.8014
306292,11743.31553
306293,33480.31927
306294,57492.10398
306295,22387.00687
306296,26375.21311
306297,56466.44541
306298,10134.67218
306299,97137.24754
306300,27241.23874
306301,27209.87714
306302,38553.18101
306303,14917.4525
306304,38658.04896
306305,36197.01459
306306,200171.8283
306307,39383.49613
306308,14523.88241
306309,83060.61265
306310,60097.33842
306311,10918.34815
306312,53552.24262
306313,30351.67583
306314,46802.34543
306315,80624.29442
306316,37153.33104
306317,67077.64682
306318,12460.70967
306319,46559.26405
306320,50729.40634
306321,11891.11533
306322,36940.22236
306323,62613.28835
306324,29762.60457
306325,19934.13201
306326,113252.9076
306327,19145.19987
306328,19787.06835
306329,51186.02299
306330,18611.65877
306331,33313.06957
306332,23585.53773
306333,77283.39972
306334,36777.28871
306335,9495.93999
306336,18918.99432
306337,21557.76691
306338,46495.6353
306339,27923.86914
306340,28848.11982
306341,64257.85589
306342,92544.43949
306343,85303.9772
306344,23444.12489
306345,57078.92397
306346,54733.53777
306347,18404.78307
306348,22541.17026
306349,37552.73114
306350,37714.80199
306351,63866.97287
306352,58259.07409
306353,55075.50507
306354,25017.99434
306355,32770.532
306356,81096.64854
306357,39440.54277
306358,13502.51668
306359,27768.80106
306360,31184.37013
306361,29870.39988
306362,23699.5247
306363,34775.67394
306364,44878.90066
306365,62960.16267
306366,45845.27591
306367,29056.0107
306368,15910.62398
306369,24292.65583
306370,71792.53164
306371,98466.45883
306372,54127.35533
306373,25515.2549
306374,43254.98915
306375,28890.69849
306376,76089.30898
306377,11195.9711
306378,85428.98064
306379,58874.1789
306380,41583.03261
306381,46153.59698
306382,98425.58814
306383,39400.71471
306384,58952.4667
306385,11817.3312
306386,38683.53872
306387,20688.81323
306388,72134.37458
306389,34026.08885
306390,34373.87337
306391,37036.26602
306392,60678.60603
306393,32655.76718
306394,37458.63455
306395,42349.64365
306396,77808.78143
306397,55978.77784
306398,20953.01271
306399,129961.9989
306400,35148.92989
306401,19012.05115
306402,38965.08638
306403,9321.183095
306404,58883.06461
306405,13844.21038
306406,53275.05727
306407,49879.86541
306408,51684.2633
306409,63635.66958
306410,24069.43882
306411,34499.80781
306412,97433.1547
306413,77530.22676
306414,35205.2435
306415,25780.88778
306416,58237.09462
306417,16761.89175
306418,125362.2136
306419,26861.7234
306420,84477.86498
306421,25810.18071
306422,50618.47573
306423,32415.85255
306424,59522.6862
306425,51044.42372
306426,24252.91965
306427,70903.3151
306428,72396.42773
306429,58850.13222
306430,9691.7573
306431,28523.63069
306432,46550.3746
306433,40316.78497
306434,26373.9078
306435,83416.11332
306436,16940.63487
306437,58479.49395
306438,51481.45487
306439,74422.49129
306440,21919.96154
306441,84091.20357
306442,12773.36964
306443,40159.87569
306444,15856.33648
306445,13883.48763
306446,41801.44209
306447,54045.43894
306448,26542.16147
306449,99725.4065
306450,46017.34513
306451,16049.5138
306452,49567.28251
306453,12108.77288
306454,54501.91673
306455,21566.93037
306456,142454.8545
306457,19838.6225
306458,18420.84721
306459,49400.40378
306460,23641.56564
306461,61118.65689
306462,83884.02519
306463,29464.6034
306464,53740.88075
306465,55992.39276
306466,32284.35415
306467,79294.44559
306468,13153.57999
306469,36499.26563
306470,55688.17435
306471,37838.88494
306472,15045.04673
306473,71583.2901
306474,17350.96793
306475,25618.03242
306476,15355.25155
306477,11055.40405
306478,38362.12694
306479,56010.15388
306480,14442.40912
306481,56129.8949
306482,76896.41228
306483,37172.92101
306484,47400.21369
306485,75532.84306
306486,58853.3091
306487,24517.11825
306488,29195.17577
306489,91257.50255
306490,18346.6525
306491,123764.0413
306492,32093.11356
306493,90140.52811
306494,71190.6899
306495,110535.2417
306496,44688.1357
306497,16015.93821
306498,62558.64864
306499,37436.28555
306500,11432.86435
306501,49546.64954
306502,11142.40546
306503,87524.66997
306504,32663.64496
306505,11022.34823
306506,38748.49802
306507,55055.50117
306508,21863.2015
306509,32481.17583
306510,52199.14517
306511,53432.25633
306512,13864.618
306513,19419.04229
306514,11326.8943
306515,65297.19305
306516,62494.69542
306517,28771.17501
306518,30291.13746
306519,10814.69364
306520,17066.28212
306521,24114.38857
306522,27062.88248
306523,28212.96065
306524,52019.07942
306525,23381.34398
306526,141820.0539
306527,27005.78627
306528,31309.87163
306529,25207.6285
306530,43896.33272
306531,47094.80413
306532,49732.29629
306533,49178.70697
306534,57854.42603
306535,114658.7268
306536,17643.25099
306537,14357.84393
306538,90100.18138
306539,113826.2131
306540,62658.25523
306541,31549.06881
306542,92321.12934
306543,12724.62228
306544,11098.29592
306545,93268.35262
306546,62713.86627
306547,64558.27364
306548,12782.86371
306549,50352.91284
306550,42929.25295
306551,92147.13558
306552,49542.92613
306553,30814.63941
306554,12389.87151
306555,24276.56432
306556,31751.84269
306557,19710.27475
306558,27705.54075
306559,15423.37259
306560,65675.0386
