id,price
276464,24146.25399
276465,107937.4003
276466,37487.52951
276467,23351.36012
276468,24258.12132
276469,64048.10451
276470,26775.71641
276471,43584.78963
276472,25950.55804
276473,11811.01344
276474,53453.22288
276475,116726.322
276476,15191.89836
276477,18097.83803
276478,62639.60666
276479,10866.94724
276480,18219.77409
276481,101072.4993
276482,18648.68217
276483,13575.4329
276484,10968.07165
276485,68088.33766
276486,43216.79791
276487,81365.25935
276488,39177.40505
276489,13450.33785
276490,15116.1344
276491,80645.08103
276492,10606.66008
276493,86023.91553
276494,74479.37397
276495,75863.32109
276496,70921.73614
276497,16327.86764
276498,45741.05726
276499,11071.28971
276500,16327.10606
276501,16513.80512
276502,24116.49004
276503,69569.96722
276504,12316.23181
276505,20752.49546
276506,53109.84397
276507,69237.24806
276508,59943.81062
276509,16687.52078
276510,64295.43225
276511,137043.8729
276512,19666.09265
276513,53512.75693
276514,56757.98762
276515,63325.75147
276516,12387.62433
276517,106422.7804
276518,91331.00833
276519,100698.6496
276520,107963.1577
276521,88373.89257
276522,39283.10404
276523,40462.49341
276524,55121.78385
276525,30478.02096
276526,92367.13393
276527,13949.09745
276528,23926.49458
276529,11379.98476
276530,18042.94506
276531,22451.1765
276532,68769.9972
276533,35669.61438
276534,11843.4519
276535,57732.43891
276536,10878.61399
276537,15269.37016
276538,26879.42099
276539,42284.07855
276540,26986.70266
276541,51617.25691
276542,30143.92359
276543,16755.53357
276544,31491.40634
276545,35645.3324
276546,11553.5633
276547,38647.49849
276548,42937.20596
276549,68454.52855
276550,14956.44628
276551,26602.80402
276552,26850.88989
276553,90662.55158
276554,118329.5122
276555,85143.99166
276556,130602.1364
276557,85674.76683
276558,24805.1359
276559,70422.33867
276560,39575.0555
276561,23359.15872
276562,62083.33689
276563,30715.89093
276564,16082.80066
276565,53344.33492
276566,50191.9169
276567,20091.63232
276568,36511.42278
276569,21647.4499
276570,26436.24963
276571,43921.15272
276572,49811.1594
276573,35361.28352
276574,80471.50623
276575,12376.13829
276576,30817.94363
276577,48472.12308
276578,45261.12903
276579,12104.5126
276580,82107.54257
276581,45946.15391
276582,53925.2466
276583,11204.82829
276584,10451.10599
276585,12448.96705
276586,60192.04664
276587,73227.22575
276588,38214.24644
276589,63526.62292
276590,40694.02197
276591,15607.79981
276592,66726.3269
276593,73402.45793
276594,20868.64704
276595,37904.48221
276596,33224.34652
276597,27604.22756
276598,27980.78486
276599,14592.56408
276600,86812.2583
276601,48549.61896
276602,29733.21718
276603,31606.29904
276604,47725.02843
276605,23143.79815
276606,80875.50198
276607,85603.68174
276608,12197.35526
276609,13106.60029
276610,70575.42266
276611,105660.9342
276612,39484.2413
276613,44052.95007
276614,49750.89164
276615,30508.8348
276616,61257.28074
276617,93459.01506
276618,21750.01668
276619,38533.48157
276620,15884.6864
276621,91964.00271
276622,65534.30655
276623,20010.06301
276624,68072.84321
276625,82000.58809
276626,36843.69747
276627,39934.94357
276628,22438.07794
276629,97792.69773
276630,13248.70753
276631,42509.75702
276632,25874.13078
276633,18788.00966
276634,25701.10817
276635,59746.82416
276636,51847.04786
276637,24986.46456
276638,47524.19675
276639,25432.66456
276640,10375.31548
276641,11963.3157
276642,88205.79189
276643,52927.42439
276644,24099.0813
276645,12227.36423
276646,28437.10904
276647,13787.00351
276648,12906.31202
276649,61635.18883
276650,40599.16773
276651,61350.41351
276652,16658.1125
276653,45762.97987
276654,79369.83324
276655,19051.05995
276656,55517.75898
276657,80693.93805
276658,30602.9263
276659,19160.22729
276660,15794.53766
276661,23501.6426
276662,12371.39181
276663,19044.08466
276664,37661.62099
276665,10996.78286
276666,70418.3055
276667,52952.31562
276668,16015.34889
276669,27687.0762
276670,42324.27687
276671,123362.4415
276672,35370.31555
276673,17731.87797
276674,42360.20633
276675,54129.67776
276676,40257.94635
276677,34631.20804
276678,12208.4303
276679,52303.04774
276680,16798.48811
276681,37502.90198
276682,74568.81832
276683,25367.72552
276684,70515.85368
276685,23753.57215
276686,53147.81305
276687,52785.0789
276688,21319.33638
276689,11894.13546
276690,37455.61674
276691,21902.72849
276692,55228.03864
276693,101683.6068
276694,16234.14624
276695,40830.34961
276696,53537.46539
276697,67079.83826
276698,28791.92708
276699,40097.4528
276700,49797.76054
276701,42623.72891
276702,30303.00738
276703,54489.6932
276704,153725.6915
276705,54398.53727
276706,49277.69327
276707,61002.31053
276708,36284.27293
276709,12190.76781
276710,32916.74001
276711,34905.91805
276712,100028.8594
276713,87335.00506
276714,25792.97717
276715,36816.28463
276716,92922.5381
276717,70186.00864
276718,97064.58003
276719,48012.9826
276720,28107.38764
276721,79892.42207
276722,38429.3794
276723,48626.41648
276724,25027.52327
276725,26084.74667
276726,89316.39215
276727,41785.67643
276728,46118.20196
276729,27363.82306
276730,17272.45633
276731,27794.7458
276732,65001.21932
276733,15336.8612
276734,56742.88125
276735,28863.21457
276736,61112.55549
276737,23284.75896
276738,42484.10058
276739,12791.11662
276740,78418.88782
276741,22746.17659
276742,44702.76756
276743,153185.4055
276744,135412.1879
276745,38435.87408
276746,61229.71188
276747,84589.77787
276748,31551.06751
276749,28679.36221
276750,17832.21837
276751,10873.05356
276752,23199.93524
276753,15387.33158
276754,65154.01778
276755,19714.23259
276756,57406.28954
276757,13258.62844
276758,17788.25936
276759,51069.16238
276760,45169.65041
276761,61550.59757
276762,27271.50895
276763,35834.32329
276764,34302.5687
276765,52302.80346
276766,37982.74076
276767,28156.32585
276768,43413.86814
276769,38932.25763
276770,62148.22854
276771,66329.22304
276772,80052.42919
276773,71625.05454
276774,70259.51382
276775,87429.69118
276776,86575.68253
276777,58989.598
276778,48573.31558
276779,31003.78231
276780,17171.9835
276781,44776.10623
276782,16078.61794
276783,12506.79658
276784,35006.34417
276785,11255.45736
276786,20233.1935
276787,36657.7013
276788,45122.8906
276789,45118.12064
276790,42984.6739
276791,41762.50252
276792,103629.8665
276793,55527.61083
276794,66150.25503
276795,27568.37162
276796,43840.42881
276797,67192.66506
276798,21701.03147
276799,44394.54119
276800,58715.08366
276801,50896.44055
276802,55522.31102
276803,24960.07539
276804,19166.38609
276805,13037.89643
276806,15533.79149
276807,30817.89348
276808,175307.8092
276809,118037.2566
276810,67022.08589
276811,76089.66608
276812,23174.57475
276813,70070.51908
276814,11182.01063
276815,46035.72507
276816,29781.24638
276817,66133.68337
276818,34021.23476
276819,42021.18238
276820,13946.27699
276821,15521.85636
276822,20006.6033
276823,32340.08524
276824,71567.11283
276825,24275.30651
276826,49366.1096
276827,61633.93441
276828,36775.40039
276829,51410.91163
276830,21865.3666
276831,24243.81867
276832,39839.02262
276833,52541.09962
276834,56022.0486
276835,37661.62099
276836,12388.02397
276837,65914.35531
276838,88501.42993
276839,19423.34909
276840,22796.69683
276841,45992.36352
276842,15866.37079
276843,21877.27454
276844,30889.03301
276845,54433.98987
276846,20001.26161
276847,76668.87053
276848,13665.07541
276849,101105.0859
276850,46952.05838
276851,54547.82722
276852,55728.64126
276853,12631.4115
276854,31196.4116
276855,75271.72379
276856,14437.70069
276857,30748.58801
276858,13852.81535
276859,41891.00409
276860,78086.38273
276861,29319.19515
276862,85392.64177
276863,23053.88128
276864,48739.96142
276865,10616.37588
276866,10964.55708
276867,35927.21356
276868,25947.79104
276869,39274.40036
276870,37113.77349
276871,113506.1359
276872,27427.60909
276873,21899.66024
276874,35947.76746
276875,25520.47585
276876,69683.99131
276877,28775.80889
276878,27925.43472
276879,83257.15383
276880,18461.8816
276881,66771.54565
276882,93648.08211
276883,44993.18991
276884,101821.9077
276885,41129.23422
276886,37675.77352
276887,11429.49003
276888,40870.23451
276889,52203.44331
276890,35310.45293
276891,23702.69167
276892,70286.1326
276893,16443.12236
276894,57314.97267
276895,10902.61145
276896,13472.26312
276897,25627.13183
276898,47468.93431
276899,29735.73369
276900,57726.01371
276901,27296.1559
276902,73106.69182
276903,17051.46258
276904,30828.85432
276905,43478.57152
276906,42241.09957
276907,71602.84563
276908,31033.09172
276909,82412.95525
276910,20337.83742
276911,64776.444
276912,85261.81114
276913,57467.44081
276914,37911.05285
276915,12315.15878
276916,26771.8244
276917,14391.19031
276918,29376.14063
276919,33334.79489
276920,20791.38509
276921,43688.61811
276922,55660.90092
276923,68341.97937
276924,23239.43615
276925,15713.29112
276926,17898.96136
276927,11422.96579
276928,30122.30738
276929,13869.92611
276930,49961.52751
276931,35863.39054
276932,24921.84387
276933,32107.21771
276934,33745.59839
276935,105130.24
276936,34035.26668
276937,16490.35544
276938,32424.54269
276939,23542.34858
276940,12633.12645
276941,18309.13532
276942,19276.75005
276943,58398.69812
276944,29452.64844
276945,18317.06856
276946,14172.44437
276947,67460.44291
276948,12341.21751
276949,34854.65262
276950,94592.08129
276951,13002.28833
276952,38965.98395
276953,70129.13426
276954,27005.22088
276955,38908.43971
276956,46639.30151
276957,63800.81864
276958,75891.17278
276959,10939.83222
276960,36913.81589
276961,33324.97739
276962,13635.43124
276963,23898.3619
276964,31348.82124
276965,88360.03172
276966,21938.23349
276967,39998.9536
276968,53483.37851
276969,117420.5671
276970,58505.37599
276971,26202.95228
276972,16456.67794
276973,13912.97585
276974,28634.18813
276975,18481.69059
276976,68331.36606
276977,28331.34639
276978,20649.86662
276979,19360.50274
276980,66638.41262
276981,48801.307
276982,30386.88487
276983,31820.2032
276984,89934.03321
276985,116939.4479
276986,70414.29545
276987,19095.48914
276988,57169.52199
276989,52422.91215
276990,25616.34256
276991,38977.09584
276992,70675.5081
276993,32062.454
276994,45053.75741
276995,59890.09498
276996,86744.29858
276997,12486.81521
276998,22592.30547
276999,71685.10449
277000,18038.29063
277001,13773.64707
277002,81080.93128
277003,24992.70716
277004,13004.5139
277005,66738.35735
277006,14380.8093
277007,28520.1812
277008,66905.67898
277009,15243.23386
277010,16992.05742
277011,59245.9603
277012,34904.14367
277013,26766.39751
277014,27408.04399
277015,12374.04942
277016,44752.20739
277017,222919.6078
277018,15094.41489
277019,53828.09498
277020,26159.869
277021,52187.80326
277022,25231.94648
277023,94825.98834
277024,10270.28054
277025,25161.91711
277026,14720.85576
277027,14289.44766
277028,39332.41851
277029,20621.73096
277030,67982.81922
277031,74018.03798
277032,63810.6802
277033,15795.14935
277034,16666.91587
277035,93653.01909
277036,10517.14419
277037,19120.2903
277038,67439.72862
277039,22575.95171
277040,53193.76869
277041,12898.78709
277042,35480.82614
277043,75511.21705
277044,43961.85522
277045,97711.77344
277046,79258.63241
277047,50313.45706
277048,38112.51247
277049,20671.29896
277050,71382.66721
277051,95923.71765
277052,47795.72383
277053,65188.48073
277054,15809.99701
277055,21624.09644
277056,27033.21827
277057,13117.57774
277058,27455.65987
277059,11117.62872
277060,40126.27886
277061,37623.68284
277062,13527.24677
277063,22545.61702
277064,27241.85367
277065,59943.81062
277066,22779.67976
277067,54380.92537
277068,82693.18947
277069,37827.52443
277070,71623.45152
277071,56271.54809
277072,19024.61254
277073,51669.50294
277074,18095.45637
277075,15781.43092
277076,44145.21204
277077,27372.35215
277078,19858.86493
277079,27327.04776
277080,61369.81138
277081,51377.59415
277082,32635.41282
277083,39196.90405
277084,77879.78273
277085,88643.7195
277086,14110.62328
277087,77182.26137
277088,55264.21796
277089,85508.74271
277090,69924.64628
277091,56805.86424
277092,35092.1725
277093,43543.21433
277094,18616.8289
277095,40633.06462
277096,138672.8713
277097,36185.97744
277098,58866.75774
277099,77407.47202
277100,32591.35991
277101,19306.19994
277102,26869.28705
277103,24453.40768
277104,54374.88271
277105,109336.2007
277106,13635.44747
277107,39577.46284
277108,71950.68452
277109,36114.73073
277110,25294.1175
277111,26153.68297
277112,202470.5091
277113,18476.44897
277114,31303.84645
277115,38940.13373
277116,68785.95545
277117,51429.19239
277118,24811.2744
277119,42250.01459
277120,47951.83787
277121,19159.10625
277122,72283.85227
277123,19884.75215
277124,61477.3054
277125,69969.5092
277126,64648.34847
277127,82709.48507
277128,-2985.067008
277129,72089.83479
277130,40113.39786
277131,49302.41977
277132,34165.02267
277133,66346.04015
277134,29769.92429
277135,76904.00489
277136,43780.4026
277137,66151.84966
277138,68212.74241
277139,43220.49865
277140,27559.73717
277141,10367.28774
277142,22269.90824
277143,41866.49092
277144,40520.05529
277145,39169.28143
277146,72205.62548
277147,60574.69059
277148,14448.56138
277149,14863.82598
277150,44969.02381
277151,27793.51929
277152,20624.18542
277153,13184.661
277154,11169.57314
277155,39389.16533
277156,38290.93525
277157,20796.04212
277158,46403.46756
277159,49006.53119
277160,47202.7436
277161,46553.70182
277162,54273.66611
277163,18200.48912
277164,21140.42269
277165,84519.59884
277166,48661.75877
277167,20762.105
277168,37717.28257
277169,61844.11935
277170,16958.42022
277171,36029.15212
277172,36535.26499
277173,34782.51746
277174,65913.70667
277175,44694.03129
277176,53776.51336
277177,16150.0601
277178,13145.16052
277179,39011.91632
277180,54294.60987
277181,50282.20019
277182,15437.01046
277183,34622.979
277184,104156.2044
277185,45274.77946
277186,30020.30562
277187,116680.6718
277188,17227.97768
277189,45056.73553
277190,9491.749898
277191,34992.80769
277192,66618.26243
277193,28770.25229
277194,54655.25697
277195,21311.40293
277196,67338.2783
277197,106764.1788
277198,60948.23278
277199,36935.32752
277200,67539.94887
277201,74077.2189
277202,49380.12919
277203,23893.19505
277204,30972.28351
277205,26005.52839
277206,82892.13178
277207,12239.22254
277208,38690.87993
277209,69016.00407
277210,12529.73201
277211,109597.5827
277212,22831.10655
277213,75877.26654
277214,35031.06756
277215,27430.77232
277216,23293.02324
277217,33507.32689
277218,37010.43391
277219,49605.66859
277220,63350.34339
277221,18370.98511
277222,23931.40186
277223,18438.58252
277224,43182.29333
277225,40294.93655
277226,26836.02
277227,26147.84032
277228,43369.78546
277229,45340.44657
277230,18863.56357
277231,34688.10744
277232,30268.29335
277233,12398.23463
277234,74871.12899
277235,14457.56191
277236,19478.71393
277237,12618.84563
277238,23574.50423
277239,12241.89245
277240,51903.56802
277241,51198.89527
277242,46669.9394
277243,39363.41672
277244,18913.75788
277245,79679.39831
277246,63690.66671
277247,13678.51275
277248,24268.67179
277249,8920.479023
277250,24603.72649
277251,53650.92846
277252,11255.45736
277253,31263.94878
277254,57342.45887
277255,13022.00423
277256,86827.74162
277257,19294.89079
277258,17653.47746
277259,45436.97732
277260,57970.58119
277261,140871.5876
277262,49990.98702
277263,49888.85885
277264,14585.08028
277265,55322.64935
277266,13417.47623
277267,68614.1613
277268,31189.10499
277269,41846.22474
277270,27547.70979
277271,38425.54848
277272,67751.03281
277273,83347.60266
277274,92266.57263
277275,44911.81023
277276,63722.94102
277277,65154.01778
277278,27904.16037
277279,74796.84547
277280,70749.25215
277281,158987.161
277282,55406.03424
277283,31248.14307
277284,15053.54176
277285,92466.28149
277286,10937.23417
277287,39344.70085
277288,62060.63958
277289,34676.41396
277290,63416.80997
277291,27249.03888
277292,22048.01518
277293,41056.39618
277294,61667.19703
277295,18440.75759
277296,10625.70012
277297,54658.45922
277298,48358.81503
277299,34339.96338
277300,56080.52399
277301,69730.3847
277302,15713.29112
277303,78135.63554
277304,48368.71164
277305,43899.76073
277306,169033.9024
277307,37160.78364
277308,47412.98692
277309,46526.3424
277310,39025.06977
277311,28288.18624
277312,50055.83653
277313,37446.06417
277314,52276.36324
277315,18568.38292
277316,30568.48721
277317,11072.04952
277318,48234.454
277319,14465.2532
277320,37784.38241
277321,18272.2036
277322,46764.52077
277323,43417.13396
277324,27970.92612
277325,22440.55046
277326,84589.05926
277327,48984.89093
277328,101416.3523
277329,18882.93772
277330,84406.99513
277331,43911.70259
277332,53267.74298
277333,77457.85031
277334,80461.96052
277335,36571.16254
277336,12977.30331
277337,19292.83206
277338,42543.74654
277339,59154.20765
277340,12228.11832
277341,48128.66822
277342,125108.9959
277343,101704.012
277344,69307.90472
277345,26773.41162
277346,34082.59187
277347,35399.49641
277348,13414.98247
277349,47799.53261
277350,19889.50906
277351,42543.49968
277352,177728.5782
277353,111211.5329
277354,11162.27475
277355,15644.72434
277356,20307.19842
277357,47074.14715
277358,102761.6588
277359,25014.86342
277360,112150.2089
277361,21141.97734
277362,48588.54028
277363,55449.26247
277364,70984.79455
277365,27344.0486
277366,90445.9223
277367,72252.2899
277368,52188.17246
277369,18881.62822
277370,39725.36656
277371,78026.32142
277372,49205.33777
277373,61670.13706
277374,66436.55954
277375,207412.2971
277376,46248.79285
277377,77317.3719
277378,23814.50351
277379,87733.70075
277380,48563.5566
277381,22724.72302
277382,45611.57248
277383,13800.13587
277384,42227.55536
277385,11342.64399
277386,27524.52854
277387,40669.72328
277388,10564.8514
277389,13503.13442
277390,11032.19806
277391,10612.50765
277392,117145.135
277393,66267.20323
277394,36214.63458
277395,56496.55872
277396,31186.8958
277397,27212.77074
277398,10903.72616
277399,48433.80817
277400,59591.98979
277401,179223.1959
277402,46138.18868
277403,36112.99187
277404,19507.02634
277405,27324.4172
277406,50979.32861
277407,36065.29825
277408,16493.23611
277409,48924.00426
277410,34128.43144
277411,42337.19949
277412,40699.31038
277413,63489.6515
277414,45718.62348
277415,28287.70225
277416,25309.6852
277417,72320.82838
277418,65729.67605
277419,37587.82118
277420,32524.43536
277421,62733.85186
277422,77844.71324
277423,13651.96355
277424,90822.31692
277425,38225.35348
277426,11279.27976
277427,71941.05018
277428,17153.16486
277429,21852.87967
277430,44872.83848
277431,38109.18602
277432,33952.10471
277433,81695.10203
277434,14016.75796
277435,71818.55375
277436,109186.291
277437,15611.69679
277438,27882.3745
277439,34288.90032
277440,36436.68757
277441,12140.82517
277442,22024.85506
277443,23569.63992
277444,23188.73565
277445,115237.1609
277446,74489.30587
277447,55538.57172
277448,35189.06531
277449,119364.0261
277450,145384.8792
277451,11093.1811
277452,124442.7909
277453,70888.41144
277454,13462.77077
277455,72124.97291
277456,10917.59604
277457,29366.24624
277458,44271.6228
277459,63206.72608
277460,38188.26048
277461,31857.55033
277462,14914.00116
277463,183768.3803
277464,10587.65898
277465,51403.76811
277466,17214.84009
277467,26754.75995
277468,15760.7586
277469,14292.89209
277470,14805.01004
277471,11110.54644
277472,49162.01081
277473,71409.38303
277474,36482.56445
277475,15708.83849
277476,69030.39766
277477,133080.1668
277478,23884.22048
277479,44573.48737
277480,34189.54424
277481,77672.78132
277482,23852.10722
277483,100799.9793
277484,12716.21767
277485,52313.61472
277486,100799.9793
277487,10714.67901
277488,26577.59736
277489,123202.816
277490,12955.4276
277491,83982.03841
277492,82.36526755
277493,28119.47035
277494,109682.4856
277495,50669.58207
277496,25720.23167
277497,50475.33011
277498,27201.30854
277499,53275.63032
277500,52403.72964
277501,76436.75964
277502,77285.99526
277503,33115.40314
277504,39686.82823
277505,13969.75041
277506,46064.31599
277507,27618.23412
277508,10539.73785
277509,25373.79567
277510,68589.41355
277511,52389.54603
277512,11722.0727
277513,25715.83158
277514,12735.66894
277515,15647.70214
277516,16403.7169
277517,62843.42341
277518,38641.81924
277519,46084.08485
277520,26898.98582
277521,29395.68215
277522,47667.2487
277523,41428.3029
277524,59721.54155
277525,15257.2378
277526,50157.58235
277527,33687.73399
277528,37055.21397
277529,65386.76574
277530,42802.38769
277531,21034.11918
277532,38147.97682
277533,28919.49938
277534,98284.13753
277535,113267.8405
277536,43341.56144
277537,17361.39872
277538,13088.85449
277539,27653.51767
277540,25683.78994
277541,11359.0117
277542,55980.9328
277543,27899.83991
277544,92377.323
277545,12931.8449
277546,16254.57542
277547,51382.10284
277548,25198.1553
277549,148775.4545
277550,31686.92579
277551,93916.56793
277552,50913.96991
277553,201740.8238
277554,39372.03485
277555,12916.33951
277556,19728.69714
277557,47651.93999
277558,42683.39025
277559,47129.89213
277560,46635.23884
277561,28607.5226
277562,37469.67627
277563,20278.23568
277564,25512.5945
277565,48817.12703
277566,37507.6451
277567,27261.02548
277568,41992.1837
277569,50788.28874
277570,70636.0528
277571,28264.11919
277572,16152.15791
277573,81839.78922
277574,73341.03909
277575,54344.28088
277576,65159.21457
277577,14422.49665
277578,49906.57854
277579,68792.45955
277580,58733.79026
277581,49329.6341
277582,26346.4178
277583,26741.62209
277584,10600.50867
277585,12037.62521
277586,96211.56789
277587,62432.84996
277588,40699.31038
277589,22380.97995
277590,43083.41361
277591,11691.39194
277592,25250.35805
277593,38396.63144
277594,95769.00647
277595,12450.67525
277596,18229.55911
277597,30042.65043
277598,37107.51665
277599,13996.19472
277600,47904.40261
277601,52430.62754
277602,123178.4803
277603,39922.48086
277604,40585.15841
277605,74496.20661
277606,18913.40141
277607,14321.0715
277608,12521.84704
277609,66709.12564
277610,34286.17948
277611,25959.95173
277612,109617.8272
277613,45344.21918
277614,12549.26259
277615,14803.37403
277616,13448.24666
277617,34487.2612
277618,17206.8481
277619,74307.91445
277620,12183.68007
277621,50283.66086
277622,36847.43324
277623,46250.75749
277624,55054.57947
277625,65249.06433
277626,11490.62975
277627,39674.14036
277628,37343.03505
277629,47230.09026
277630,24848.70501
277631,40637.41258
277632,10663.59523
277633,92210.57243
277634,38242.55139
277635,16029.97357
277636,27834.09918
277637,76075.88688
277638,17266.84007
277639,82806.4761
277640,28367.80585
277641,15368.87493
277642,28200.01892
277643,27592.76075
277644,17450.2361
277645,62478.60343
277646,15467.91283
277647,14920.16571
277648,43856.58419
277649,75062.27051
277650,30504.95782
277651,96792.87237
277652,26414.96747
277653,53742.48084
277654,39856.32507
277655,22353.59035
277656,46803.04255
277657,21331.42265
277658,24577.07422
277659,11408.97119
277660,36961.3417
277661,28466.90101
277662,25236.59998
277663,53170.5489
277664,23297.55462
277665,61442.3405
277666,41948.45724
277667,68588.32446
277668,42353.70706
277669,33970.73698
277670,52827.92217
277671,15654.6069
277672,17088.14096
277673,21393.47381
277674,117044.2239
277675,27297.99947
277676,73514.69442
277677,88483.74096
277678,66116.37187
277679,24207.4074
277680,10177.62516
277681,19188.66209
277682,25010.17487
277683,12977.77477
277684,76765.7101
277685,24878.85362
277686,53378.388
277687,59083.97356
277688,136363.3113
277689,117497.3478
277690,36737.97208
277691,17619.05388
277692,17646.97715
277693,100897.6919
277694,50965.23458
277695,69653.30745
277696,12171.77544
277697,28407.23373
277698,16067.74498
277699,23172.14954
277700,23149.42393
277701,86074.88319
277702,18087.09216
277703,21581.64431
277704,36470.89681
277705,59286.86726
277706,53582.36118
277707,19563.64407
277708,60487.71527
277709,70927.44196
277710,29287.70019
277711,18186.38199
277712,43288.11737
277713,50006.06152
277714,39748.19495
277715,153407.9427
277716,120123.9148
277717,60502.30517
277718,17968.38489
277719,77077.25839
277720,92155.97831
277721,38747.38406
277722,30584.75374
277723,71966.92382
277724,38233.03021
277725,16850.62694
277726,28977.47254
277727,53375.43455
277728,35331.41071
277729,19946.05095
277730,80648.25825
277731,22146.41531
277732,36476.41061
277733,11176.84585
277734,16375.43556
277735,74752.2355
277736,94357.17933
277737,13829.21824
277738,27896.25732
277739,41179.73196
277740,69890.37225
277741,13633.51041
277742,126700.0951
277743,37327.15813
277744,99997.64491
277745,15233.21894
277746,24002.50149
277747,49717.64771
277748,41942.82931
277749,15419.14234
277750,15694.86084
277751,40186.52902
277752,12217.739
277753,50717.19198
277754,50415.48716
277755,98668.1521
277756,48094.18452
277757,11539.74328
277758,45013.54443
277759,78752.02309
277760,13162.5839
277761,45320.57335
277762,65083.77572
277763,65386.76574
277764,51943.37575
277765,47325.75558
277766,54920.93931
277767,27004.78917
277768,17430.85929
277769,30322.43172
277770,33726.20925
277771,37133.78827
277772,40633.63187
277773,-2055.418306
277774,13656.95239
277775,20206.60861
277776,67201.97272
277777,25674.3545
277778,54611.41118
277779,23112.24242
277780,39627.55375
277781,15824.37264
277782,55845.28118
277783,37685.90516
277784,69092.28242
277785,27973.15121
277786,22546.81184
277787,13831.73888
277788,62029.82876
277789,70961.76009
277790,30678.17493
277791,47626.11717
277792,10398.02379
277793,18796.57344
277794,15411.80267
277795,70999.68417
277796,12029.31278
277797,35389.22962
277798,36331.64859
277799,80309.64806
277800,32119.15894
277801,16869.98126
277802,24681.21637
277803,75211.52867
277804,13988.5592
277805,32658.10635
277806,82430.70715
277807,20739.19372
277808,32567.65668
277809,64778.93539
277810,24979.99794
277811,153179.8509
277812,20314.64933
277813,34771.0575
277814,77213.58227
277815,105410.3632
277816,101256.6457
277817,37100.37799
277818,76783.22031
277819,15264.60025
277820,28296.95732
277821,15851.27483
277822,14343.48202
277823,27937.35438
277824,37165.59814
277825,44543.7236
277826,69024.67657
277827,15713.29112
277828,54866.25495
277829,46458.85228
277830,58041.439
277831,64149.30768
277832,60640.35736
277833,39738.80193
277834,55748.23351
277835,23732.27583
277836,23249.75684
277837,25004.984
277838,59904.6967
277839,28506.0748
277840,14914.05507
277841,30551.08284
277842,33330.45345
277843,92171.53176
277844,14086.70928
277845,84578.03451
277846,13084.07389
277847,63469.14703
277848,70411.65518
277849,66761.21709
277850,16460.9703
277851,36541.33254
277852,60371.46131
277853,40218.9725
277854,94155.90751
277855,13206.30993
277856,10254.23971
277857,31884.48213
277858,36038.76934
277859,15096.72362
277860,18112.38431
277861,55916.4369
277862,41925.57197
277863,35931.76339
277864,31689.42738
277865,66029.75692
277866,24661.841
277867,20393.40939
277868,61233.57972
277869,42627.16871
277870,56463.24514
277871,59902.30487
277872,17862.4198
277873,62042.79518
277874,96226.1168
277875,90622.10873
277876,36214.63458
277877,13883.06195
277878,50039.20403
277879,57349.07392
277880,50865.65551
277881,65458.35543
277882,36703.45635
277883,64287.20173
277884,17939.743
277885,18409.83229
277886,131324.7696
277887,13775.94899
277888,27857.63776
277889,74298.83495
277890,72128.14403
277891,71888.78364
277892,54954.55659
277893,60329.98593
277894,24444.10086
277895,26439.52475
277896,45860.84572
277897,15991.05545
277898,46376.48523
277899,114875.7489
277900,36964.40548
277901,88831.51668
277902,21929.61601
277903,27241.85367
277904,18204.37404
277905,10729.40044
277906,57707.42908
277907,31237.00046
277908,79172.4395
277909,24951.04046
277910,41150.67906
277911,44844.12694
277912,32574.64031
277913,38470.66807
277914,35001.53912
277915,74044.92643
277916,38727.72913
277917,37599.78716
277918,63214.82754
277919,25301.685
277920,10821.70272
277921,149840.1947
277922,50015.95552
277923,239443.025
277924,68846.18883
277925,21903.7671
277926,40251.90841
277927,63807.06372
277928,23015.2283
277929,61992.49432
277930,52692.02247
277931,13014.0273
277932,31670.60308
277933,18464.37658
277934,13434.85504
277935,126927.5086
277936,13136.66441
277937,61188.33829
277938,15264.60025
277939,49838.80275
277940,65260.13398
277941,13386.53616
277942,71078.41777
277943,43696.39604
277944,25299.75382
277945,50007.35905
277946,47861.91599
277947,70268.51035
277948,51663.11406
277949,24815.89635
277950,48612.49302
277951,45646.21769
277952,99850.18039
277953,47451.99642
277954,60420.07507
277955,108544.1798
277956,33379.24385
277957,45463.87445
277958,64349.29984
277959,39651.05841
277960,15966.01249
277961,79274.18195
277962,23144.10744
277963,42442.37527
277964,35467.12798
277965,13015.10564
277966,17215.21877
277967,23446.99072
277968,41673.92766
277969,51740.64843
277970,19221.92149
277971,23390.36824
277972,12000.34293
277973,226103.4516
277974,61702.68417
277975,23771.72998
277976,68777.93248
277977,24146.25399
277978,55654.64894
277979,120031.2555
277980,20623.40627
277981,44367.48512
277982,27598.37892
277983,13942.67908
277984,11686.58906
277985,41883.21114
277986,19325.05023
277987,74496.20661
277988,93543.64739
277989,61222.09505
277990,50839.24359
277991,10057.48212
277992,73624.96125
277993,20662.55033
277994,55901.69384
277995,88698.99528
277996,11810.86417
277997,78019.26967
277998,33130.59496
277999,23893.22299
278000,81894.39301
278001,11183.56566
278002,28302.08698
278003,40580.4413
278004,37295.21996
278005,80998.79473
278006,53020.52351
278007,29853.88539
278008,54033.7724
278009,54735.44663
278010,15535.06709
278011,23914.46623
278012,21504.05595
278013,31069.39048
278014,13923.53248
278015,110847.8639
278016,51412.56051
278017,17214.84009
278018,21432.27494
278019,59571.972
278020,15233.76898
